row_id,duration
2067,694.998
2068,1068.668
2069,705.968
2070,665.794
2071,566.88
2072,842.904
2073,871.346
2074,567.244
2075,299.764
2076,392.41
2077,276.442
2078,253.454
2079,1247.56
2080,420.846
2081,319.8
2082,283.29
2083,261.96
2084,290.52
2085,339.12
2086,1019.572
2087,732.042
2088,1261.8
2089,519.24
2090,1106.4
2091,365.52
2092,621.84
2093,1145.52
2094,379.356
2095,1969.476
2096,380.4
2097,870.12
2098,601.684
2099,277.714
2100,1405.292
2101,834.648
2102,539.61
2103,296.38
2104,1000.2
2105,302.526
2106,364.59
2107,292.34
2108,771.204
2109,330.824
2110,728.16
2111,575.52
2112,1155.624
2113,1068.578
2114,1995.358
2115,1347.366
2116,508.2
2117,874.32
2118,1041.22
2119,915.724
2120,864.162
2121,266.512
2122,1084.578
2123,445.756
2124,767.312
2125,478.076
2126,403.088
2127,913.264
2128,923.714
2129,396.36
2130,490.136
2131,865.178
2132,737.364
2133,350.482
2134,255.656
2135,669.922
2136,510.468
2137,538.8
2138,510.446
2139,851.04
2140,918.504
2141,665.456
2142,898.2
2143,716.236
2144,768.77
2145,264.16
2146,1354.68
2147,1589.256
2148,965.8
2149,291.792
2150,335.9
2151,1550.358
2152,388.706
2153,433.81
2154,830.778
2155,1178.64
2156,402.72
2157,603.12
2158,1140.336
2159,583.058
2160,567.886
2161,325.704
2162,562.56
2163,716.588
2164,391.92
2165,1565.492
2166,579.394
2167,504.6
2168,667.082
2169,505.32
2170,758.47
2171,714.48
2172,279.338
2173,625.2
2174,793.498
2175,2628.584
2176,1193.83
2177,317.446
2178,418.2
2179,441.87
2180,340.33
2181,459.5
2182,609.816
2183,625.21
2184,1011.35
2185,342.506
2186,644.678
2187,291.24
2188,543.412
2189,203.312
2190,581.952
2191,549.12
2192,611.4
2193,1087.91
2194,589.344
2195,444.96
2196,582.72
2197,730.786
2198,642.6
2199,1514.37
2200,316.964
2201,749.38
2202,432.48
2203,318.36
2204,777.84
2205,1232.454
2206,1835.256
2207,1454.982
2208,433.08
2209,1237.99
2210,724.964
2211,636.466
2212,641.052
2213,362.266
2214,280.728
2215,864.058
2216,368.464
2217,258.24
2218,648.732
2219,503.28
2220,707.992
2221,543.586
2222,397.8
2223,254.26
2224,311.162
2225,483.432
2226,2080.472
2227,1731.772
2228,1949.994
2229,305.76
2230,939.74
2231,324.12
2232,819.372
2233,905.38
2234,582.992
2235,354.582
2236,660.626
2237,388.2
2238,553.2
2239,472.68
2240,812.742
2241,401.4
2242,687.182
2243,368.106
2244,1062.238
2245,894.076
2246,1591.908
2247,221.722
2248,660.904
2249,502.982
2250,247.54
2251,522.244
2252,340.92
2253,560.512
2254,291.252
2255,332.336
2256,1074.312
2257,1012.192
2258,596.64
2259,382.08
2260,660.008
2261,480.932
2262,1065.628
2263,919.24
2264,3289.454
2265,445.812
2266,1218.518
2267,956.04
2268,1486.462
2269,555.532
2270,474.446
2271,633.85
2272,1402.326
2273,442.92
2274,1297.808
2275,1649.208
2276,337.08
2277,361.75
2278,1069.8
2279,678.12
2280,428.426
2281,1453.95
2282,1405.774
2283,1120.314
2284,528.6
2285,1879.618
2286,3074.402
2287,934.2
2288,470.27
2289,1351.862
2290,804.208
2291,944.436
2292,1166.392
2293,407.88
2294,1671.11
2295,998.76
2296,408.84
2297,1045.378
2298,1116.046
2299,801.844
2300,1262.254
2301,761.52
2302,1572.31
2303,556.82
2304,456.84
2305,1659.2
2306,1801.248
2307,366.552
2308,724.392
2309,435.812
2310,541.92
2311,2273.094
2312,606.15
2313,629.114
2314,724.08
2315,593.026
2316,847.062
2317,1167.424
2318,293.33
2319,1020.852
2320,615.438
2321,441.814
2322,1399.936
2323,985.254
2324,804.056
2325,1618.206
2326,424.562
2327,334.858
2328,487.964
2329,336.426
2330,581.312
2331,448.042
2332,539.6
2333,609.326
2334,604.482
2335,744.58
2336,450.696
2337,571.942
2338,424.928
2339,672.48
2340,352.682
2341,2567.406
2342,488.586
2343,1095.0
2344,621.36
2345,305.16
2346,304.67
2347,975.658
2348,525.0
2349,258.6
2350,1026.82
2351,849.94
2352,427.44
2353,718.784
2354,667.678
2355,521.43
2356,1327.992
2357,1128.44
2358,1696.74
2359,601.92
2360,419.264
2361,202.866
2362,1096.786
2363,2439.816
2364,804.83
2365,433.32
2366,883.832
2367,369.518
2368,274.168
2369,387.096
2370,367.434
2371,590.19
2372,1556.48
2373,427.642
2374,910.01
2375,1635.72
2376,798.238
2377,867.6
2378,256.0
2379,401.142
2380,529.08
2381,1151.782
2382,238.092
2383,2319.236
2384,1256.16
2385,435.6
2386,720.0
2387,288.598
2388,402.83
2389,1113.358
2390,344.28
2391,273.188
2392,754.416
2393,581.228
2394,1396.2
2395,446.228
2396,621.12
2397,448.342
2398,790.88
2399,308.16
2400,872.16
2401,986.63
2402,736.268
2403,1429.472
2404,367.2
2405,377.782
2406,820.846
2407,851.4
2408,805.92
2409,257.696
2410,331.014
2411,629.16
2412,723.6
2413,2744.006
2414,433.814
2415,374.532
2416,756.616
2417,659.852
2418,484.282
2419,241.936
2420,337.92
2421,1209.36
2422,498.814
2423,975.28
2424,512.916
2425,464.586
2426,702.994
2427,343.344
2428,556.83
2429,1064.276
2430,698.96
2431,277.526
2432,583.738
2433,865.358
2434,1051.218
2435,425.326
2436,615.68
2437,380.432
2438,1449.24
2439,534.518
2440,761.942
2441,553.26
2442,1075.856
2443,649.2
2444,529.88
2445,278.52
2446,1087.692
2447,435.494
2448,870.468
2449,658.144
2450,1215.656
2451,745.03
2452,259.138
2453,576.208
2454,257.048
2455,990.234
2456,250.262
2457,1022.842
2458,1068.542
2459,749.498
2460,757.632
2461,1117.366
2462,1273.404
2463,849.348
2464,217.256
2465,676.598
2466,952.556
2467,575.286
2468,563.836
2469,353.758
2470,482.296
2471,635.982
2472,225.222
2473,1165.52
2474,540.434
2475,3571.532
2476,939.038
2477,699.086
2478,1360.728
2479,348.776
2480,308.714
2481,464.16
2482,1394.234
2483,342.848
2484,525.534
2485,912.364
2486,403.968
2487,851.374
2488,473.428
2489,224.548
2490,419.638
2491,542.724
2492,2615.436
2493,1108.92
2494,333.562
2495,666.428
2496,645.058
2497,680.19
2498,573.96
2499,289.44
2500,476.236
2501,598.84
2502,263.862
2503,887.156
2504,543.72
2505,575.088
2506,619.932
2507,1133.066
2508,902.498
2509,553.546
2510,629.752
2511,1770.102
2512,468.648
2513,574.804
2514,2303.502
2515,675.36
2516,967.5
2517,696.75
2518,1075.058
2519,534.022
2520,462.266
2521,571.836
2522,458.718
2523,1215.766
2524,1727.404
2525,335.704
2526,395.654
2527,514.8
2528,366.082
2529,873.686
2530,2077.958
2531,441.96
2532,391.11
2533,513.426
2534,972.5
2535,763.08
2536,798.57
2537,772.2
2538,474.24
2539,503.352
2540,246.106
2541,479.89
2542,1240.196
2543,801.768
2544,445.388
2545,632.362
2546,718.44
2547,720.182
2548,663.672
2549,1528.746
2550,406.644
2551,1411.16
2552,394.29
2553,519.482
2554,713.222
2555,510.002
2556,730.68
2557,693.68
2558,913.156
2559,336.976
2560,367.748
2561,586.16
2562,474.774
2563,273.058
2564,733.412
2565,723.84
2566,1807.33
2567,467.64
2568,769.898
2569,975.3
2570,667.192
2571,380.676
2572,355.058
2573,1013.59
2574,637.294
2575,678.104
2576,730.096
2577,1004.3
2578,699.526
2579,1170.36
2580,884.524
2581,577.698
2582,377.586
2583,1076.764
2584,431.662
2585,366.854
2586,1136.912
2587,498.0
2588,1290.612
2589,1285.214
2590,1146.354
2591,229.56
2592,354.014
2593,1804.568
2594,868.646
2595,2021.01
2596,1548.462
2597,931.44
2598,495.302
2599,326.86
2600,577.28
2601,775.16
2602,711.48
2603,975.952
2604,1130.64
2605,609.552
2606,544.276
2607,589.302
2608,587.614
2609,1737.246
2610,651.84
2611,590.88
2612,527.006
2613,789.212
2614,642.186
2615,311.64
2616,676.764
2617,394.56
2618,1780.08
2619,364.846
2620,252.03
2621,390.716
2622,1778.576
2623,3864.24
2624,1651.722
2625,615.48
2626,2073.682
2627,829.988
2628,515.896
2629,420.0
2630,491.006
2631,261.042
2632,277.076
2633,568.32
2634,466.948
2635,1167.84
2636,918.72
2637,1654.102
2638,644.582
2639,902.76
2640,429.47
2641,700.68
2642,438.0
2643,611.566
2644,594.994
2645,429.924
2646,338.27
2647,549.166
2648,555.594
2649,1646.96
2650,526.122
2651,2593.236
2652,1710.746
2653,516.25
2654,392.76
2655,1750.486
2656,255.708
2657,644.08
2658,287.426
2659,629.684
2660,260.4
2661,1599.522
2662,554.148
2663,791.56
2664,644.142
2665,464.366
2666,534.3
2667,467.574
2668,1793.432
2669,501.48
2670,1045.122
2671,1165.32
2672,1189.402
2673,660.834
2674,1426.236
2675,519.878
2676,350.914
2677,222.568
2678,472.664
2679,311.28
2680,747.032
2681,1390.82
2682,553.432
2683,511.956
2684,405.96
2685,304.32
2686,396.588
2687,369.27
2688,409.906
2689,292.512
2690,230.922
2691,468.474
2692,245.236
2693,265.478
2694,466.646
2695,919.056
2696,1307.686
2697,332.506
2698,657.216
2699,483.84
2700,515.008
2701,962.95
2702,3572.882
2703,406.112
2704,1039.788
2705,327.812
2706,923.006
2707,627.6
2708,678.156
2709,839.088
2710,1147.856
2711,323.372
2712,366.01
2713,686.88
2714,363.836
2715,528.092
2716,1083.846
2717,1388.232
2718,986.78
2719,367.8
2720,2369.81
2721,463.32
2722,727.368
2723,225.24
2724,449.054
2725,674.808
2726,803.448
2727,1119.992
2728,972.72
2729,1288.04
2730,489.002
2731,683.256
2732,721.56
2733,777.234
2734,468.562
2735,1994.404
2736,830.4
2737,410.76
2738,469.92
2739,416.198
2740,450.0
2741,238.838
2742,837.6
2743,898.8
2744,244.278
2745,793.392
2746,724.32
2747,1601.4
2748,631.844
2749,803.662
2750,837.19
2751,600.23
2752,330.45
2753,297.36
2754,446.136
2755,1214.23
2756,2302.166
2757,637.656
2758,336.028
2759,3206.222
2760,249.392
2761,1350.24
2762,235.248
2763,728.714
2764,488.516
2765,696.036
2766,543.734
2767,573.692
2768,588.942
2769,1382.73
2770,276.48
2771,910.212
2772,1296.0
2773,397.68
2774,894.316
2775,1657.122
2776,530.776
2777,324.964
2778,623.28
2779,1253.606
2780,511.148
2781,542.088
2782,1432.56
2783,513.056
2784,1821.878
2785,357.182
2786,492.372
2787,1023.892
2788,658.624
2789,574.954
2790,823.8
2791,1951.946
2792,750.48
2793,1198.626
2794,734.378
2795,926.798
2796,379.44
2797,735.6
2798,438.24
2799,337.92
2800,725.88
2801,893.412
2802,692.304
2803,349.65
2804,739.636
2805,1061.28
2806,677.624
2807,578.52
2808,320.81
2809,1207.06
2810,2424.214
2811,1341.12
2812,1673.28
2813,537.014
2814,524.138
2815,509.744
2816,528.028
2817,552.876
2818,329.64
2819,526.412
2820,977.806
2821,990.438
2822,996.24
2823,1299.326
2824,598.704
2825,493.804
2826,440.28
2827,627.234
2828,368.128
2829,611.856
2830,322.146
2831,899.826
2832,511.41
2833,854.768
2834,422.14
2835,511.32
2836,580.658
2837,378.97
2838,467.88
2839,645.6
2840,1701.33
2841,782.516
2842,652.546
2843,847.44
2844,1281.028
2845,762.38
2846,1067.28
2847,364.504
2848,374.4
2849,1200.618
2850,540.204
2851,397.422
2852,301.074
2853,1151.874
2854,362.04
2855,1358.494
2856,332.64
2857,290.442
2858,222.178
2859,600.658
2860,434.824
2861,1111.2
2862,1705.938
2863,358.08
2864,581.04
2865,1246.79
2866,858.046
2867,421.416
2868,1212.746
2869,414.678
2870,785.88
2871,452.078
2872,2849.432
2873,993.958
2874,592.188
2875,452.78
2876,399.704
2877,578.756
2878,826.08
2879,384.72
2880,504.36
2881,1050.72
2882,405.65
2883,1406.776
2884,786.938
2885,1785.96
2886,689.882
2887,447.6
2888,1342.8
2889,483.36
2890,214.93
2891,1481.456
2892,1195.56
2893,644.674
2894,543.586
2895,644.612
2896,258.264
2897,700.04
2898,564.72
2899,272.202
2900,913.252
2901,1336.62
2902,417.844
2903,546.276
2904,829.906
2905,853.29
2906,326.004
2907,770.418
2908,521.47
2909,363.778
2910,309.572
2911,1238.666
2912,615.228
2913,461.52
2914,1562.462
2915,352.51
2916,484.302
2917,623.16
2918,656.88
2919,663.29
2920,387.0
2921,593.346
2922,1352.16
2923,2727.126
2924,1021.69
2925,736.164
2926,518.018
2927,1509.48
2928,360.48
2929,192.002
2930,481.18
2931,1219.616
2932,1084.834
2933,2151.694
2934,261.364
2935,230.14
2936,1016.16
2937,977.64
2938,2037.522
2939,975.174
2940,467.026
2941,794.64
2942,382.736
2943,506.862
2944,297.422
2945,820.08
2946,402.966
2947,1101.224
2948,607.412
2949,841.92
2950,490.44
2951,2891.872
2952,450.342
2953,1584.422
2954,329.336
2955,726.354
2956,1504.972
2957,250.92
2958,1652.64
2959,900.232
2960,587.376
2961,400.82
2962,257.064
2963,413.872
2964,693.564
2965,498.48
2966,227.9
2967,1564.638
2968,677.848
2969,816.12
2970,481.612
2971,1323.694
2972,456.96
2973,837.046
2974,1296.916
2975,308.04
2976,626.562
2977,682.99
2978,530.416
2979,1221.6
2980,480.448
2981,691.896
2982,324.6
2983,379.758
2984,1767.018
2985,712.68
2986,1984.664
2987,1754.76
2988,1020.512
2989,425.752
2990,1042.156
2991,1344.006
2992,673.32
2993,589.084
2994,568.276
2995,808.186
2996,306.09
2997,845.086
2998,250.684
2999,557.88
3000,670.44
3001,484.084
3002,1064.88
3003,3191.096
3004,396.6
3005,956.216
3006,987.182
3007,537.884
3008,308.362
3009,1818.322
3010,1060.604
3011,973.506
3012,3525.478
3013,1024.01
3014,436.232
3015,784.012
3016,301.2
3017,509.34
3018,767.454
3019,2068.368
3020,400.022
3021,689.68
3022,1123.432
3023,477.192
3024,779.088
3025,507.24
3026,461.958
3027,716.178
3028,1255.252
3029,1100.4
3030,246.48
3031,356.04
3032,537.72
3033,659.562
3034,636.328
3035,1006.762
3036,879.05
3037,1392.524
3038,624.984
3039,387.708
3040,941.04
3041,443.16
3042,382.276
3043,436.08
3044,360.12
3045,615.342
3046,1155.862
3047,1143.96
3048,457.552
3049,973.24
3050,364.698
3051,1035.014
3052,740.862
3053,356.624
3054,1257.158
3055,1511.64
3056,350.866
3057,1003.08
3058,1865.918
3059,835.462
3060,1692.24
3061,454.404
3062,886.04
3063,1128.336
3064,1144.324
3065,529.348
3066,311.512
3067,304.75
3068,617.46
3069,788.52
3070,308.16
3071,326.566
3072,1015.846
3073,674.76
3074,901.742
3075,1653.084
3076,1248.624
3077,925.5
3078,542.75
3079,431.552
3080,372.54
3081,801.72
3082,407.16
3083,729.84
3084,248.4
3085,404.798
3086,1128.12
3087,583.046
3088,2444.71
3089,956.546
3090,439.44
3091,929.842
3092,449.338
3093,1234.824
3094,486.072
3095,225.002
3096,663.664
3097,2662.074
3098,1378.758
3099,1037.536
3100,1239.0
3101,829.92
3102,802.208
3103,1088.454
3104,392.264
3105,820.374
3106,613.91
3107,353.23
3108,1126.718
3109,480.062
3110,396.208
3111,382.366
3112,1454.712
3113,946.212
3114,1129.32
3115,470.696
3116,304.248
3117,533.056
3118,417.72
3119,3220.776
3120,1376.446
3121,613.226
3122,547.95
3123,401.064
3124,1064.14
3125,613.634
3126,1007.074
3127,534.622
3128,452.222
3129,551.048
3130,522.6
3131,787.826
3132,455.2
3133,381.45
3134,325.792
3135,1024.44
3136,946.68
3137,555.688
3138,697.606
3139,632.52
3140,1070.912
3141,458.16
3142,545.648
3143,1909.002
3144,731.596
3145,567.72
3146,695.47
3147,670.622
3148,521.828
3149,400.484
3150,611.04
3151,436.238
3152,575.176
3153,780.378
3154,852.12
3155,542.3
3156,243.14
3157,985.68
3158,462.806
3159,374.48
3160,477.182
3161,458.28
3162,719.586
3163,1257.714
3164,926.64
3165,656.88
3166,317.362
3167,948.24
3168,907.494
3169,425.064
3170,758.564
3171,301.68
3172,457.058
3173,1269.562
3174,567.12
3175,1217.4
3176,343.776
3177,379.92
3178,1011.106
3179,504.848
3180,1135.994
3181,349.828
3182,1068.202
3183,616.32
3184,2727.198
3185,438.968
3186,941.714
3187,373.44
3188,575.292
3189,705.736
3190,256.2
3191,354.81
3192,341.57
3193,841.82
3194,533.994
3195,335.28
3196,1451.254
3197,536.754
3198,845.298
3199,329.02
3200,702.72
3201,1229.318
3202,352.78
3203,1078.368
3204,248.724
3205,976.24
3206,1014.2
3207,718.8
3208,740.144
3209,290.92
3210,518.148
3211,871.146
3212,380.264
3213,1559.75
3214,436.888
3215,1627.084
3216,359.832
3217,605.776
3218,667.04
3219,1136.052
3220,273.048
3221,657.678
3222,690.762
3223,740.39
3224,695.76
3225,767.064
3226,584.666
3227,670.182
3228,687.96
3229,308.992
3230,275.34
3231,696.234
3232,272.482
3233,1865.82
3234,599.942
3235,386.034
3236,849.046
3237,414.444
3238,516.486
3239,306.58
3240,390.376
3241,795.19
3242,847.548
3243,1118.83
3244,795.986
3245,663.056
3246,898.71
3247,463.488
3248,415.002
3249,864.238
3250,871.414
3251,409.524
3252,1195.978
3253,326.04
3254,419.738
3255,312.84
3256,840.438
3257,749.904
3258,619.566
3259,576.834
3260,246.874
3261,672.664
3262,658.04
3263,925.592
3264,1352.588
3265,1891.2
3266,1577.176
3267,460.362
3268,711.482
3269,725.14
3270,351.332
3271,527.918
3272,636.48
3273,430.676
3274,472.598
3275,853.86
3276,392.744
3277,639.06
3278,401.88
3279,511.388
3280,536.88
3281,410.6
3282,313.524
3283,601.2
3284,1336.422
3285,275.65
3286,1286.888
3287,597.91
3288,760.394
3289,689.84
3290,1498.098
3291,795.862
3292,479.978
3293,311.424
3294,387.774
3295,928.56
3296,479.806
3297,979.994
3298,665.386
3299,1849.102
3300,1196.592
3301,1704.546
3302,598.92
3303,493.83
3304,518.07
3305,673.546
3306,607.492
3307,544.752
3308,224.09
3309,744.058
3310,573.502
3311,510.8
3312,930.618
3313,300.24
3314,599.278
3315,312.36
3316,2034.214
3317,641.628
3318,913.2
3319,705.304
3320,277.174
3321,586.118
3322,1133.854
3323,619.822
3324,270.724
3325,321.052
3326,552.36
3327,635.28
3328,257.772
3329,370.68
3330,1086.828
3331,1450.818
3332,1569.504
3333,986.206
3334,869.4
3335,349.088
3336,512.562
3337,2077.56
3338,1215.352
3339,1423.278
3340,689.748
3341,526.48
3342,1135.184
3343,685.44
3344,3538.554
3345,777.558
3346,801.73
3347,1826.872
3348,436.5
3349,622.56
3350,1377.124
3351,475.17
3352,606.634
3353,939.186
3354,385.198
3355,452.282
3356,674.744
3357,321.55
3358,686.066
3359,750.46
3360,1240.808
3361,1011.8
3362,1476.134
3363,711.664
3364,760.46
3365,532.716
3366,706.372
3367,1151.06
3368,686.328
3369,450.36
3370,452.04
3371,678.422
3372,737.432
3373,752.514
3374,276.8
3375,485.28
3376,1068.674
3377,659.684
3378,576.12
3379,997.08
3380,1351.44
3381,544.656
3382,1270.56
3383,484.224
3384,252.226
3385,501.72
3386,553.132
3387,440.586
3388,756.796
3389,1052.538
3390,468.76
3391,895.784
3392,619.55
3393,412.21
3394,1084.682
3395,769.162
3396,1170.882
3397,682.378
3398,911.392
3399,438.04
3400,557.422
3401,367.418
3402,313.976
3403,1675.68
3404,1616.604
3405,436.43
3406,996.36
3407,491.278
3408,651.388
3409,741.51
3410,829.54
3411,1585.626
3412,1295.16
3413,392.002
3414,926.048
3415,1219.814
3416,570.468
3417,509.74
3418,344.414
3419,920.452
3420,375.852
3421,665.16
3422,773.7
3423,837.472
3424,850.08
3425,284.752
3426,429.36
3427,895.044
3428,578.466
3429,818.886
3430,1943.862
3431,415.46
3432,2679.622
3433,232.844
3434,2033.318
3435,919.274
3436,517.536
3437,237.81
3438,582.012
3439,356.632
3440,865.582
3441,1415.864
3442,814.152
3443,647.95
3444,1349.052
3445,899.28
3446,431.354
3447,445.2
3448,316.428
3449,839.28
3450,440.908
3451,1515.36
3452,1063.064
3453,1444.912
3454,722.098
3455,1213.08
3456,238.324
3457,1317.84
3458,621.12
3459,995.61
3460,416.4
3461,665.798
3462,315.308
3463,1129.584
3464,1029.036
3465,700.232
3466,693.21
3467,448.464
3468,333.538
3469,552.96
3470,324.274
3471,729.07
3472,420.84
3473,631.822
3474,516.594
3475,394.916
3476,678.048
3477,250.418
3478,629.972
3479,406.796
3480,1265.136
3481,1471.664
3482,254.88
3483,325.968
3484,1018.024
3485,980.606
3486,473.15
3487,1232.772
3488,105.734
3489,869.054
3490,836.476
3491,1607.322
3492,666.444
3493,2085.87
3494,1326.252
3495,334.8
3496,614.178
3497,483.6
3498,427.692
3499,472.56
3500,709.708
3501,811.708
3502,3355.064
3503,408.848
3504,972.052
3505,1488.418
3506,546.532
3507,661.374
3508,453.656
3509,727.44
3510,1276.56
3511,595.302
3512,1062.06
3513,648.452
3514,691.8
3515,1299.114
3516,455.76
3517,2414.15
3518,1214.776
3519,298.636
3520,420.0
3521,745.2
3522,1022.274
3523,586.844
3524,376.168
3525,1433.332
3526,372.412
3527,723.77
3528,499.992
3529,3058.372
3530,1089.072
3531,297.112
3532,701.4
3533,4127.676
3534,722.28
3535,483.118
3536,671.52
3537,666.254
3538,2443.904
3539,1927.802
3540,1464.856
3541,546.6
3542,486.24
3543,372.95
3544,1406.702
3545,595.334
3546,1087.858
3547,1212.6
3548,1068.366
3549,599.422
3550,616.47
3551,1321.946
3552,1272.36
3553,2587.618
3554,927.916
3555,264.48
3556,526.738
3557,301.25
3558,664.44
3559,906.95
3560,396.24
3561,772.998
3562,614.626
3563,570.116
3564,1156.744
3565,412.678
3566,683.962
3567,1077.516
3568,1234.336
3569,592.654
3570,357.86
3571,826.176
3572,528.96
3573,870.702
3574,1296.57
3575,775.032
3576,259.2
3577,409.56
3578,1339.24
3579,275.44
3580,1448.676
3581,421.934
3582,1022.732
3583,704.04
3584,456.38
3585,411.6
3586,346.738
3587,323.704
3588,2770.546
3589,303.262
3590,658.282
3591,502.8
3592,927.246
3593,556.08
3594,327.878
3595,918.12
3596,1139.778
3597,448.144
