row_id,duration
1402,2.4117108e+06
1403,1.137853e+06
1404,3.8148e+06
1405,1.1118241e+06
1406,1.4959336e+06
1407,441946.97
1408,3.5211242e+06
1409,6.181353e+06
1410,1.4482138e+07
1411,3.336213e+06
1412,1.7909449e+06
1413,1.8407322e+06
1414,1.3959739e+07
1415,1.0245732e+06
1416,667579.2
1417,903031.56
1418,2.922709e+06
1419,2.708231e+06
1420,3.644891e+06
1421,3.2731085e+06
1422,1.5406542e+07
1423,2.2944825e+06
1424,2.5551678e+06
1425,1.6850128e+07
1426,2.3073325e+06
1427,1.03041856e+06
1428,1.5235381e+06
1429,2.5508472e+06
1430,1.8264742e+06
1431,1.5000211e+07
1432,3.4116268e+06
1433,1.6163046e+06
1434,1.4086552e+07
1435,1.0001884e+06
1436,1.2752189e+06
1437,816393.94
1438,992939.2
1439,1.4838238e+07
1440,2.8396362e+06
1441,2.2166605e+06
1442,3.5136565e+06
1443,2.1386028e+06
1444,180791.73
1445,1.9541075e+06
1446,284316.97
1447,894080.8
1448,2.4203565e+06
1449,1.2762679e+06
1450,1.6339085e+06
1451,2.2709008e+06
1452,1.313557e+06
1453,1.4687486e+06
1454,320787.44
1455,1.0542892e+06
1456,499010.62
1457,957352.3
1458,787875.44
1459,1.862036e+06
1460,466247.0
1461,2.0355289e+06
1462,1.3685568e+06
1463,2.3154122e+06
1464,580939.6
1465,7.393395e+06
1466,864010.75
1467,1.8304574e+06
1468,589277.3
1469,662549.4
1470,797216.3
1471,4.5258775e+06
1472,1.0925851e+06
1473,3.0298918e+06
1474,-8.619188
1475,1.1063597e+07
1476,1.5130373e+07
1477,4.7437545e+06
1478,2.7231488e+06
1479,671826.3
1480,2.21318e+06
1481,2.382299e+06
1482,857393.8
1483,745675.56
1484,2.2692062e+06
1485,966138.2
1486,9.815891e+06
1487,1.2623408e+06
1488,1.5685616e+06
1489,1.3537479e+06
1490,1.8143892e+06
1491,8.61815e+06
1492,438661.3
1493,1.7475995e+06
1494,870045.56
1495,9.403197e+06
1496,620725.75
1497,880562.1
1498,2.6372912e+06
1499,577745.7
1500,626538.8
1501,2.3485975e+06
1502,1.6442682e+06
1503,757722.1
1504,8.50183e+06
1505,498532.44
1506,7.792623e+06
1507,644499.3
1508,1.2414226e+07
1509,3.1132332e+06
1510,810858.8
1511,2.2400362e+06
1512,6.0781415e+06
1513,928716.4
1514,326247.5
1515,1.1915075e+06
1516,531437.44
1517,776494.75
1518,982043.56
1519,5.311636e+06
1520,1.2917962e+06
1521,1.5885146e+07
1522,2.2450902e+06
1523,508583.2
1524,1.7015362e+06
1525,1.9046729e+06
1526,591439.0
1527,1.2613254e+06
1528,2.3791775e+06
1529,1.5681763e+07
1530,927291.94
1531,372578.6
1532,288565.3
1533,1.5113191e+06
1534,1.5463295e+07
1535,1.7165528e+06
1536,-9.939075
1537,1.8477425e+06
1538,5.090391e+06
1539,1.4467436e+06
1540,2.4644355e+06
1541,2.8105438e+06
1542,1.1562124e+06
1543,532181.8
1544,797941.75
1545,1.5038855e+06
1546,4.96159e+06
1547,3.4998238e+06
1548,2.8078942e+06
1549,523352.3
1550,1.146417e+06
1551,1.4043821e+07
1552,653188.44
1553,607173.44
1554,1.1579445e+06
1555,866691.56
1556,628813.94
1557,1.02708594e+06
1558,407904.88
1559,2.0134248e+06
1560,2.4611772e+06
1561,1.2492702e+06
1562,4.5586215e+06
1563,3.332068e+06
1564,1.227422e+07
1565,424810.38
1566,116390.91
1567,667257.44
1568,1.9292651e+06
1569,1.2440421e+06
1570,760722.56
1571,2.8885942e+06
1572,1.243913e+06
1573,1.5530415e+07
1574,512669.4
1575,1.02550725e+06
1576,3.7115852e+06
1577,3.7210568e+06
1578,680267.56
1579,1.3568561e+06
1580,275101.97
1581,3.0496192e+06
1582,5.121341e+06
1583,8.318194e+06
1584,988880.6
1585,3.8923645e+06
1586,3.91358e+06
1587,1.7987736e+06
1588,1.8175365e+06
1589,1.4128882e+06
1590,955916.06
1591,1.5270131e+06
1592,967104.56
1593,998670.8
1594,4.546677e+06
1595,1.550263e+06
1596,425608.9
1597,4.356496e+06
1598,881717.1
1599,522869.75
1600,1.8624506e+06
1601,2.5381055e+06
1602,3.356687e+06
1603,603977.7
1604,1.3344632e+06
1605,724219.2
1606,499464.16
1607,5.8009105e+06
1608,2.0274542e+06
1609,176289.19
1610,1.6342028e+06
1611,1.5505282e+06
1612,2.0561008e+06
1613,9.422752e+06
1614,4.0371255e+06
1615,2.1423375e+06
1616,5.0961825e+06
1617,358464.44
1618,855636.44
1619,2.2822515e+06
1620,1.2839312e+06
1621,1.3961349e+06
1622,4.142295e+06
1623,574591.9
1624,1.3435168e+06
1625,2.6265678e+06
1626,433287.6
1627,805667.6
1628,6.845832e+06
1629,840760.75
1630,1.6108536e+06
1631,1.5009641e+06
1632,3.8375682e+06
1633,4.4146255e+06
1634,4.9634775e+06
1635,3.713656e+06
1636,1.3385761e+06
1637,3.3227148e+06
1638,4.4678855e+06
1639,1.4513644e+06
1640,823428.44
1641,844703.0
1642,637153.06
1643,376995.16
1644,3.2786878e+06
1645,757421.4
1646,2.634699e+06
1647,808958.4
1648,1.1898234e+06
1649,4.1272652e+06
1650,3.8905622e+06
1651,6.4618945e+06
1652,2.141256e+06
1653,720250.44
1654,992483.94
1655,7.7302255e+06
1656,1.226985e+06
1657,412082.8
1658,1.3640014e+06
1659,717029.0
1660,1.6259449e+06
1661,4.680305e+06
1662,1.129358e+06
1663,2.7982272e+06
1664,1.0670695e+06
1665,7.6813275e+06
1666,368425.7
1667,884279.25
1668,8.190737e+06
1669,1.6918325e+06
1670,1.1994592e+06
1671,2.2227435e+06
1672,1.2568991e+06
1673,1.0709722e+06
1674,3.918672e+06
1675,3.793315e+06
1676,3.411829e+06
1677,314807.25
1678,1.9080235e+06
1679,1.4175141e+07
1680,7.931199e+06
1681,1.7423629e+06
1682,304165.06
1683,2.3197798e+06
1684,2.6686362e+06
1685,3.544598e+06
1686,2.1692995e+06
1687,2.1782225e+06
1688,840080.3
1689,374806.25
1690,1.2619132e+06
1691,599518.06
1692,2.8610882e+06
1693,1.364194e+06
1694,2.4866442e+06
1695,6.5714935e+06
1696,200384.56
1697,1.7960699e+06
1698,3.1800588e+06
1699,1.7461469e+06
1700,406058.7
1701,2.5470772e+06
1702,1.259019e+06
1703,1.4038628e+06
1704,410718.62
1705,752807.94
1706,1.7474182e+06
1707,9.706874e+06
1708,656652.44
1709,989343.9
1710,511323.25
1711,1.03840244e+06
1712,1.2743702e+06
1713,4.9309655e+06
1714,519588.16
1715,474882.0
1716,1.5731439e+06
1717,7.1336345e+06
1718,972557.4
1719,5.628666e+06
1720,1.6949534e+06
1721,2.208404e+06
1722,1.6202618e+06
1723,545984.5
1724,1.7758864e+06
1725,2.0794109e+06
1726,1.1551078e+06
1727,1.0409901e+07
1728,2.4779038e+06
1729,2.0487716e+07
1730,731908.4
1731,1.0504739e+06
1732,628809.75
1733,5.544997e+06
1734,5.879348e+06
1735,912504.06
1736,1.979277e+06
1737,2.9762325e+06
1738,3.072296e+06
1739,3.2501325e+06
1740,1.3021455e+06
1741,867031.1
1742,1.4432326e+06
1743,1.00219225e+06
1744,1.6439464e+06
1745,2.1406585e+06
1746,734840.44
1747,769256.06
1748,3.0703132e+06
1749,1.5477976e+06
1750,684958.2
1751,703024.94
1752,1.007647e+06
1753,4.381396e+06
1754,6.892725e+06
1755,661607.56
1756,1.8090709e+06
1757,1.3621885e+06
1758,3.1267508e+06
1759,1.2212185e+06
1760,1.6995031e+06
1761,1.3548804e+06
1762,2.2375595e+06
1763,743224.4
1764,5.5180455e+06
1765,1.0504458e+06
1766,737705.56
1767,875013.44
1768,1.4412465e+06
1769,827769.8
1770,629270.56
1771,1.763546e+06
1772,966784.94
1773,971053.5
1774,1.1608912e+06
1775,4.6188845e+06
1776,713353.06
1777,2.0165889e+06
1778,1.8447945e+06
1779,1.280741e+06
1780,2.6823918e+06
1781,2.3939478e+06
1782,1.4893795e+06
1783,701342.6
1784,1.0964466e+06
1785,2.6725782e+06
1786,8.0311335e+06
1787,756842.94
1788,781647.3
1789,456559.22
1790,324341.06
1791,1.9194435e+06
1792,1.5904527e+07
1793,1.8633696e+06
1794,1.4606631e+07
1795,834088.06
1796,634784.3
1797,3.72577e+06
1798,679980.4
1799,2.082572e+06
1800,1.4465727e+07
1801,2.594748e+06
1802,1.6111765e+07
1803,857901.0
1804,1.4286675e+06
1805,743302.44
1806,915110.8
1807,1.7666741e+06
1808,2.246888e+06
1809,3.5756142e+06
1810,2.0006911e+06
1811,153461.14
1812,2.029355e+06
1813,1.623786e+06
1814,1.532139e+07
1815,1.7338995e+06
1816,1.9545612e+06
1817,929893.7
1818,999228.1
1819,937182.3
1820,897749.2
1821,2.8103722e+06
1822,1.2297006e+07
1823,2.2917848e+06
1824,2.0366716e+06
1825,1.6042538e+07
1826,392355.94
1827,1.0646164e+06
1828,238878.98
1829,582022.4
1830,2.4917198e+06
1831,9.611964e+06
1832,2.6369422e+06
1833,874187.7
1834,1.0486432e+07
1835,1.4555509e+06
1836,843909.2
1837,1.626682e+06
1838,794462.6
1839,1.7262716e+06
1840,294712.84
1841,2.303531e+06
1842,2.4444275e+06
1843,567761.9
1844,942589.1
1845,1.8605531e+06
1846,610436.3
1847,1.6151416e+06
1848,2.3991535e+06
1849,340941.22
1850,4.1394975e+06
1851,99682.91
1852,757854.0
1853,1.0981849e+06
1854,1.7356961e+06
1855,855003.25
1856,589556.1
1857,480223.8
1858,2.5973095e+06
1859,1.8176506e+07
1860,4.2647295e+06
1861,1.2711022e+06
1862,1.1186284e+06
1863,661809.5
1864,1.1520639e+06
1865,2.0354071e+06
1866,945846.5
1867,1.6380121e+06
1868,1.04369675e+06
1869,6.868849e+06
1870,1.2521404e+06
1871,5.849347e+06
1872,2.6192302e+06
1873,1.8070766e+06
1874,1.0663196e+06
1875,1.5159748e+06
1876,792682.2
1877,540788.6
1878,485227.75
1879,3.3689888e+06
1880,320864.38
1881,1.3361049e+06
1882,585968.3
1883,3.367199e+06
1884,745200.06
1885,790369.3
1886,5.7757245e+06
1887,504672.38
1888,952330.1
1889,3.0142588e+06
1890,1.485158e+06
1891,1.1789081e+06
1892,311549.8
1893,3.0385008e+06
1894,2.7895298e+06
1895,2.178168e+06
1896,3.2444265e+06
1897,1.0837672e+06
1898,3.6741378e+06
1899,1.2158002e+06
1900,1.5405957e+07
1901,943838.06
1902,787178.0
1903,2.327514e+06
1904,1.9632832e+06
1905,778261.25
1906,2.9402348e+06
1907,1.2100192e+06
1908,803489.4
1909,2.9292302e+06
1910,645172.94
1911,1.0390752e+07
1912,9.68659e+06
1913,1.6435339e+06
1914,2.3174428e+06
1915,5.724525e+06
1916,2.2750125e+06
1917,1.3854362e+06
1918,386423.6
1919,1.3366691e+06
1920,1.3287904e+06
1921,1.3750834e+06
1922,1.6209176e+06
1923,2.2185868e+06
1924,346668.2
1925,3.5950088e+06
1926,217814.67
1927,917796.7
1928,305370.25
1929,380877.28
1930,1.1908295e+06
1931,4.5787885e+06
1932,1.2080556e+06
1933,1.3561591e+06
1934,8.2127755e+06
1935,1.539998e+06
1936,537167.4
1937,369386.34
1938,3.404538e+06
1939,9.02359e+06
1940,1.4973379e+06
1941,384313.22
1942,421594.0
1943,1.3176282e+07
1944,999504.06
1945,1.1691295e+06
1946,7.016065e+06
1947,4.0742958e+06
1948,948040.06
1949,1.6937198e+06
1950,1.720356e+06
1951,848496.3
1952,6.654167e+06
1953,1.8583512e+06
1954,364467.25
1955,6.435167e+06
1956,8.910092e+06
1957,6.978924e+06
1958,370472.8
1959,2.094073e+06
1960,1.00893956e+06
1961,1.15849e+06
1962,8.026571e+06
1963,1.8850052e+06
1964,1.439788e+06
1965,3.4096728e+06
1966,1.1260078e+07
1967,2.413836e+06
1968,1.7072712e+06
1969,1.442088e+07
1970,2.1513715e+06
1971,1.37778e+06
1972,1.5426109e+06
1973,758294.4
1974,1.3408566e+06
1975,1.7199704e+06
1976,1.6728319e+06
1977,1.1137802e+06
1978,1.8941794e+06
1979,454444.78
1980,840056.75
1981,1.2952439e+06
1982,1.592417e+06
1983,4.1480638e+06
1984,2.372157e+06
1985,2.129128e+06
1986,626175.9
1987,1.1516801e+06
1988,5.8100495e+06
1989,1.89255e+06
1990,1.1580772e+06
1991,1.6166811e+06
1992,670677.2
1993,2.1483345e+06
1994,3.8658715e+06
1995,4.776271e+06
1996,1.5402006e+07
1997,3.702773e+06
1998,2.0121532e+06
1999,1.4644448e+06
2000,2.7452565e+06
2001,1.4055146e+06
2002,1.3668821e+06
2003,1.4884207e+07
2004,2.290043e+06
2005,1.1247715e+06
2006,2.903444e+06
2007,802337.75
2008,1.2151668e+06
2009,5.300655e+06
2010,773872.7
2011,261758.02
2012,1.0372305e+07
2013,892117.9
2014,2.639824e+06
2015,1.2233818e+06
2016,3.764851e+06
2017,992506.3
2018,289392.22
2019,1.3472102e+06
2020,1.3903719e+06
2021,2.111804e+06
2022,2.3205195e+06
2023,3.704012e+06
2024,92080.414
2025,896645.3
2026,2.2892375e+06
2027,1.8080459e+06
2028,2.3052448e+06
2029,1.9356936e+06
2030,3.6003135e+06
2031,3.1079685e+06
2032,2.638464e+06
2033,1.4394496e+06
2034,1.8589662e+06
2035,732077.94
2036,2.0512835e+06
2037,1.0879852e+06
2038,858285.9
2039,543923.7
2040,1.7061172e+07
2041,1.5740401e+06
2042,4.0847142e+06
2043,6.7258135e+06
2044,3.1805438e+06
2045,2.5294905e+06
2046,3.8698872e+06
2047,1.0152577e+06
2048,2.456191e+06
2049,563303.94
2050,1.2348748e+06
2051,1.4725812e+06
2052,912348.9
2053,7.2450155e+06
2054,647732.5
2055,1.0742826e+06
2056,960630.56
2057,2.593228e+06
2058,3.1185765e+06
2059,5.240188e+06
2060,1.0168068e+06
2061,545869.9
2062,524677.5
2063,1.6491044e+07
2064,844833.7
2065,1.2118708e+06
2066,3.3768485e+06
2067,905195.8
2068,3.1090162e+06
2069,3.3267442e+06
2070,2.4429738e+06
2071,1.0882878e+06
2072,1.3305514e+06
2073,2.5866668e+06
2074,2.4440835e+06
2075,844089.2
2076,495158.8
2077,424436.62
2078,918396.7
2079,3.5423935e+06
2080,743759.2
2081,830997.56
2082,259827.23
2083,805992.1
2084,487744.34
2085,861933.1
2086,2.0236542e+06
2087,2.4228218e+06
2088,5.6812985e+06
2089,2.0873988e+06
2090,1.6134798e+07
2091,1.2164795e+06
2092,1.8816722e+06
2093,1.6039068e+07
2094,809074.1
2095,1.4119363e+07
2096,432191.78
2097,4.5824155e+06
2098,1.2912745e+06
2099,923078.7
2100,4.663018e+06
2101,2.473491e+06
2102,1.150734e+06
2103,290749.5
2104,1.2024994e+06
2105,494853.97
2106,652922.94
2107,758870.06
2108,2.9369942e+06
2109,413805.47
2110,2.800427e+06
2111,1.8677135e+06
2112,3.1093602e+06
2113,3.130486e+06
2114,6.442728e+06
2115,1.7697314e+06
2116,1.3344476e+06
2117,2.129227e+06
2118,1.4296652e+06
2119,4.1190215e+06
2120,3.4687065e+06
2121,345449.62
2122,2.569954e+06
2123,775809.7
2124,858064.56
2125,1.0401883e+06
2126,814054.25
2127,1.1254204e+06
2128,1.3283238e+06
2129,1.0564199e+06
2130,1.3218992e+06
2131,1.5706114e+06
2132,914229.56
2133,373237.12
2134,482031.0
2135,1.3900348e+06
2136,646721.94
2137,1.5110089e+06
2138,678965.3
2139,2.9725882e+06
2140,3.9780112e+06
2141,3.2267122e+06
2142,3.1047095e+06
2143,1.3947388e+06
2144,1.6375552e+06
2145,391961.28
2146,1.2482613e+07
2147,5.253122e+06
2148,3.2371068e+06
2149,234555.11
2150,701498.1
2151,5.0247745e+06
2152,1.0035124e+06
2153,888038.1
2154,1.02501194e+06
2155,2.0564542e+06
2156,1.2186108e+06
2157,1.9959506e+06
2158,2.1070668e+06
2159,1.2691464e+06
2160,1.761525e+06
2161,574358.56
2162,1.7305634e+06
2163,666654.3
2164,1.093121e+06
2165,4.9133845e+06
2166,668608.94
2167,1.9138249e+06
2168,774126.25
2169,2.351024e+06
2170,3.6366048e+06
2171,2.242671e+06
2172,848638.8
2173,2.7617142e+06
2174,2.5590125e+06
2175,1.0150051e+07
2176,1.6892568e+06
2177,535372.1
2178,1.1436218e+06
2179,604682.0
2180,561358.75
2181,1.9196304e+06
2182,3.6668218e+06
2183,1.3430934e+06
2184,3.4869242e+06
2185,1.0496886e+06
2186,813547.25
2187,646082.56
2188,763733.5
2189,207667.47
2190,974481.75
2191,1.6859652e+06
2192,2.7510085e+06
2193,6.185254e+06
2194,942063.5
2195,1.3929429e+06
2196,1.4713842e+06
2197,2.5532542e+06
2198,2.4822108e+06
2199,3.0935135e+06
2200,337860.0
2201,1.685969e+06
2202,956139.3
2203,570720.4
2204,3.517867e+06
2205,3.5927595e+06
2206,6.4567395e+06
2207,5.3287615e+06
2208,1.0540315e+06
2209,4.547047e+06
2210,2.9741728e+06
2211,284382.44
2212,1.4973486e+06
2213,396526.34
2214,680409.94
2215,3.0206745e+06
2216,608564.1
2217,823103.4
2218,1.9677274e+06
2219,2.08652e+06
2220,954403.25
2221,700663.9
2222,797846.8
2223,443583.3
2224,593743.56
2225,961323.06
2226,5.654347e+06
2227,3.2955705e+06
2228,1.6866706e+07
2229,886862.06
2230,1.638489e+06
2231,1.056704e+06
2232,3.346785e+06
2233,1.9056531e+06
2234,1.2536428e+06
2235,198275.3
2236,1.134538e+06
2237,730493.06
2238,1.519717e+06
2239,1.3879494e+06
2240,3.5013875e+06
2241,1.6145271e+06
2242,1.1230359e+06
2243,1.3011115e+06
2244,3.5345622e+06
2245,1.3489649e+06
2246,4.742429e+06
2247,574341.5
2248,3.209799e+06
2249,1.2725152e+06
2250,347971.97
2251,1.062205e+06
2252,999500.1
2253,1.2474891e+06
2254,210860.81
2255,402234.47
2256,2.2952085e+06
2257,2.214575e+06
2258,1.3715451e+06
2259,1.106584e+06
2260,2.4822068e+06
2261,675415.2
2262,6.128966e+06
2263,2.1319672e+06
2264,8.627122e+06
2265,834420.75
2266,2.4095088e+06
2267,3.2760938e+06
2268,6.0100195e+06
2269,1.7228905e+06
2270,643639.2
2271,2.505774e+06
2272,2.737742e+06
2273,1.3121815e+06
2274,7.027734e+06
2275,1.3230229e+07
2276,820019.9
2277,778821.4
2278,2.799457e+06
2279,2.5732645e+06
2280,625533.06
2281,6.7380095e+06
2282,4.1981505e+06
2283,4.0072095e+06
2284,1.580794e+06
2285,8.554251e+06
2286,1.3112184e+07
2287,4.79519e+06
2288,889360.6
2289,7.6420015e+06
2290,4.1099542e+06
2291,1.4595529e+06
2292,4.0024568e+06
2293,1.4541005e+06
2294,9.865838e+06
2295,7.0276095e+06
2296,1.2366888e+06
2297,3.8264695e+06
2298,4.569247e+06
2299,2.6152742e+06
2300,3.257064e+06
2301,3.9249685e+06
2302,1.7690782e+07
2303,1.4520372e+06
2304,1.2127171e+06
2305,4.607653e+06
2306,6.5935255e+06
2307,810735.7
2308,1.5173626e+06
2309,651287.4
2310,1.3488441e+06
2311,9.83914e+06
2312,2.212051e+06
2313,1.2493585e+06
2314,2.1054515e+06
2315,1.4717325e+06
2316,1.3373575e+06
2317,3.193614e+06
2318,634828.25
2319,2.5358115e+06
2320,822223.75
2321,523916.34
2322,4.278489e+06
2323,1.4893845e+06
2324,913655.7
2325,6.072719e+06
2326,722436.44
2327,251388.33
2328,971551.06
2329,614879.75
2330,956959.2
2331,1.0437403e+06
2332,1.3262065e+06
2333,1.04026944e+06
2334,1.8417445e+06
2335,1.5166068e+06
2336,1.3586411e+06
2337,2.0151481e+06
2338,954917.2
2339,1.6266952e+06
2340,482901.97
2341,1.3996575e+07
2342,748241.56
2343,4.928514e+06
2344,1.5817095e+06
2345,573513.56
2346,693380.06
2347,2.5905435e+06
2348,1.7354709e+06
2349,713232.4
2350,3.246676e+06
2351,3.2270435e+06
2352,832629.5
2353,1.9919541e+06
2354,2.5828472e+06
2355,994268.4
2356,8.444658e+06
2357,4.233854e+06
2358,1.0068593e+07
2359,1.8998178e+06
2360,700009.5
2361,280140.62
2362,1.2505092e+06
2363,1.1912673e+07
2364,1.5697666e+06
2365,993482.6
2366,769337.06
2367,720568.44
2368,733416.2
2369,693415.8
2370,276391.94
2371,1.3644275e+06
2372,6.938268e+06
2373,610709.06
2374,1.6064851e+06
2375,1.7595744e+07
2376,2.270419e+06
2377,1.0080851e+07
2378,654011.25
2379,1.1566862e+06
2380,1.9584752e+06
2381,2.9991888e+06
2382,254064.19
2383,1.4681462e+07
2384,1.4840404e+07
2385,1.3537659e+06
2386,1.7673445e+06
2387,282582.1
2388,630641.5
2389,1.5403546e+06
2390,720264.44
2391,695707.94
2392,3.9418108e+06
2393,1.15082e+06
2394,5.455946e+06
2395,13705.966
2396,2.267646e+06
2397,926680.9
2398,1.602964e+06
2399,544727.25
2400,2.2317392e+06
2401,1.5441212e+06
2402,1.6397962e+06
2403,3.1658592e+06
2404,1.0190098e+06
2405,601705.44
2406,2.1912652e+06
2407,3.7176825e+06
2408,2.5034585e+06
2409,231561.28
2410,496336.97
2411,2.0455881e+06
2412,1.946191e+06
2413,1.5492599e+07
2414,800092.9
2415,856800.4
2416,1.167174e+06
2417,1.2078061e+06
2418,168014.72
2419,640589.56
2420,1.02745325e+06
2421,1.0503447e+07
2422,193827.88
2423,1.7399942e+06
2424,701010.4
2425,689168.8
2426,1.0998471e+06
2427,661125.3
2428,865025.9
2429,1.8476909e+06
2430,1.7237784e+06
2431,475244.3
2432,1.1496249e+06
2433,1.5322641e+06
2434,3.4575132e+06
2435,1.5473188e+06
2436,987608.0
2437,1.0181939e+06
2438,6.3579325e+06
2439,1.1743332e+06
2440,1.03868094e+06
2441,1.3806406e+06
2442,1.8235255e+06
2443,1.9794022e+06
2444,790899.94
2445,765489.56
2446,3.7946568e+06
2447,747018.4
2448,1.1363222e+06
2449,1.5601869e+06
2450,3.8221182e+06
2451,3.2523605e+06
2452,482954.88
2453,1.6875505e+06
2454,349743.75
2455,2.0193836e+06
2456,396238.94
2457,3.1230975e+06
2458,7.02354e+06
2459,1.3689649e+06
2460,1.0885134e+06
2461,4.2935105e+06
2462,2.711891e+06
2463,1.9095989e+06
2464,434576.38
2465,1.7222549e+06
2466,1.862216e+06
2467,730636.94
2468,918254.56
2469,726868.9
2470,408135.7
2471,1.3334429e+06
2472,430048.06
2473,5.266453e+06
2474,1.547221e+06
2475,1.504817e+07
2476,1.9028746e+06
2477,3.2321298e+06
2478,4.1288255e+06
2479,310528.9
2480,662948.9
2481,868130.94
2482,3.9018132e+06
2483,936108.9
2484,1.00933894e+06
2485,2.8085535e+06
2486,899719.44
2487,1.8114375e+06
2488,947900.75
2489,327419.8
2490,431800.62
2491,1.0648598e+06
2492,9.073752e+06
2493,1.4118972e+07
2494,263127.03
2495,727125.75
2496,727387.75
2497,1.6492979e+06
2498,1.7719061e+06
2499,755771.2
2500,306087.47
2501,703872.3
2502,421915.12
2503,2.3779042e+06
2504,1.4520398e+06
2505,1.5075706e+06
2506,2.498135e+06
2507,2.7267862e+06
2508,3.152941e+06
2509,1.4772448e+06
2510,2.2174665e+06
2511,7.7577095e+06
2512,759673.56
2513,1.1378558e+06
2514,1.4411168e+07
2515,2.694388e+06
2516,3.104176e+06
2517,1.03627956e+06
2518,2.8640068e+06
2519,1.2463495e+06
2520,1.0924216e+06
2521,1.9636579e+06
2522,2.130655e+06
2523,5.0954745e+06
2524,5.0930345e+06
2525,698747.75
2526,713894.3
2527,1.197591e+06
2528,376000.8
2529,3.887876e+06
2530,5.6487115e+06
2531,1.3619018e+06
2532,561358.7
2533,1.312234e+06
2534,2.7710888e+06
2535,3.349634e+06
2536,2.196655e+06
2537,2.5352142e+06
2538,1.350133e+06
2539,843970.7
2540,571226.9
2541,1.0072992e+06
2542,4.0687228e+06
2543,2.7266142e+06
2544,1.02226906e+06
2545,1.9787082e+06
2546,2.104509e+06
2547,2.235086e+06
2548,767428.0
2549,3.1322598e+06
2550,742391.6
2551,6.0026135e+06
2552,-7.7618027
2553,757526.7
2554,3.5718842e+06
2555,1.7986274e+06
2556,2.1180182e+06
2557,1.1311619e+06
2558,1.9570676e+06
2559,866542.3
2560,314776.7
2561,1.8820639e+06
2562,1.1654186e+06
2563,748993.8
2564,1.6751586e+06
2565,2.8509855e+06
2566,4.6106945e+06
2567,1.319769e+06
2568,1.7091668e+06
2569,2.0782409e+06
2570,1.3141435e+06
2571,395820.97
2572,459853.16
2573,3.653396e+06
2574,1.0943974e+06
2575,1.5358222e+06
2576,1.973158e+06
2577,2.119489e+06
2578,1.8841015e+06
2579,3.7905355e+06
2580,1.1628815e+06
2581,1.556737e+06
2582,985460.6
2583,5.23646e+06
2584,606204.3
2585,856601.44
2586,4.2628855e+06
2587,1.0527016e+06
2588,2.1289155e+06
2589,71518.29
2590,3.7720308e+06
2591,772825.44
2592,515813.56
2593,6.152521e+06
2594,2.4895092e+06
2595,1.0411089e+07
2596,2.1405245e+06
2597,3.030377e+06
2598,873464.94
2599,597246.44
2600,1.9282281e+06
2601,1.6333362e+06
2602,2.3335275e+06
2603,3.7970475e+06
2604,3.824444e+06
2605,1.4397101e+06
2606,1.4592868e+06
2607,1.3208016e+06
2608,2.5503632e+06
2609,6.290698e+06
2610,2.0888561e+06
2611,2.1084965e+06
2612,955897.44
2613,1.439989e+06
2614,1.7212399e+06
2615,658051.44
2616,814449.75
2617,1.2385648e+06
2618,1.7283482e+07
2619,686063.25
2620,406839.16
2621,717869.9
2622,8.249166e+06
2623,1.5257517e+07
2624,5.357336e+06
2625,1.8375459e+06
2626,3.9485002e+06
2627,684437.75
2628,1.1140924e+06
2629,1.0683105e+06
2630,731577.75
2631,247803.81
2632,355660.94
2633,1.5301895e+06
2634,685962.2
2635,1.5595178e+07
2636,3.3743755e+06
2637,2.064517e+06
2638,1.4324676e+06
2639,1.8554432e+06
