row_id,duration
1832,862.2638
1833,550.62714
1834,2025.0243
1835,435.70712
1836,598.8839
1837,470.47894
1838,378.0461
1839,709.71277
1840,145.79324
1841,1116.2963
1842,695.0863
1843,440.92737
1844,414.89
1845,698.5097
1846,565.00903
1847,483.1462
1848,878.72107
1849,237.59653
1850,1063.9014
1851,209.28183
1852,362.70953
1853,552.3907
1854,592.9368
1855,475.48352
1856,638.8785
1857,329.1846
1858,1055.84
1859,2021.748
1860,959.2463
1861,469.2648
1862,394.78592
1863,244.99248
1864,521.9164
1865,680.2422
1866,361.88452
1867,514.5555
1868,345.11444
1869,1275.8326
1870,438.3514
1871,1712.5249
1872,1039.1823
1873,489.2165
1874,738.7166
1875,555.9057
1876,485.13184
1877,425.74445
1878,349.05475
1879,828.9203
1880,163.24684
1881,644.6727
1882,360.286
1883,1143.2543
1884,695.1461
1885,428.26663
1886,1498.6508
1887,361.26093
1888,583.8005
1889,830.7779
1890,534.7813
1891,688.26324
1892,284.52695
1893,1046.6198
1894,819.4146
1895,818.62616
1896,630.4153
1897,445.97537
1898,951.6335
1899,696.4085
1900,1036.6183
1901,442.6647
1902,296.49133
1903,745.1363
1904,754.3779
1905,490.79996
1906,919.6855
1907,742.601
1908,416.63055
1909,821.95703
1910,320.19055
1911,2218.0732
1912,2252.0437
1913,552.63275
1914,786.85474
1915,726.58887
1916,613.4256
1917,470.34094
1918,394.16058
1919,696.14825
1920,1071.9592
1921,567.2444
1922,840.2599
1923,1149.6139
1924,397.71783
1925,1052.1285
1926,329.4258
1927,521.686
1928,193.3343
1929,310.78888
1930,463.60526
1931,1162.2456
1932,467.88226
1933,412.89954
1934,2718.9976
1935,663.5765
1936,245.37718
1937,267.96414
1938,1055.0841
1939,2319.1917
1940,697.34796
1941,270.63858
1942,183.48697
1943,972.53937
1944,387.8144
1945,554.1327
1946,1327.8065
1947,1914.0897
1948,473.39154
1949,639.9223
1950,668.8589
1951,303.64725
1952,1284.7599
1953,509.76343
1954,209.57692
1955,1952.6195
1956,1893.7511
1957,1227.0444
1958,247.98715
1959,741.75366
1960,538.40607
1961,415.06604
1962,2413.9973
1963,1005.2826
1964,517.3687
1965,879.09076
1966,2429.898
1967,1159.1013
1968,576.69275
1969,2710.4697
1970,993.98267
1971,658.00653
1972,414.2863
1973,288.7842
1974,719.0746
1975,724.0277
1976,787.6596
1977,589.4807
1978,688.45013
1979,327.2749
1980,443.10126
1981,451.02927
1982,494.06067
1983,980.051
1984,596.96643
1985,618.2741
1986,263.6255
1987,452.27045
1988,1775.7715
1989,705.4209
1990,794.5684
1991,597.1027
1992,305.80496
1993,836.62933
1994,939.6065
1995,1034.1501
1996,1296.0844
1997,1178.7349
1998,683.67267
1999,482.0142
2000,1114.7227
2001,487.3958
2002,754.9908
2003,1281.1672
2004,729.95593
2005,458.1727
2006,1087.4121
2007,529.0803
2008,437.99686
2009,1303.4949
2010,514.82294
2011,482.68848
2012,1442.1476
2013,505.16885
2014,1070.3478
2015,632.1473
2016,1307.6875
2017,453.46344
2018,205.93083
2019,453.84964
2020,738.67755
2021,717.7695
2022,566.71606
2023,804.9903
2024,284.9562
2025,354.60077
2026,1134.9526
2027,611.02936
2028,1251.332
2029,553.4161
2030,918.53265
2031,933.6479
2032,709.94635
2033,796.7904
2034,659.5861
2035,650.6616
2036,1181.5583
2037,659.439
2038,360.6478
2039,257.31424
2040,2685.968
2041,851.89526
2042,1239.2632
2043,1692.9426
2044,1074.8096
2045,715.89435
2046,922.2727
2047,899.56836
2048,1099.6461
2049,321.70572
2050,674.4417
2051,694.16547
2052,477.7178
2053,1679.061
2054,668.91754
2055,535.9575
2056,476.52213
2057,574.87695
2058,1122.4645
2059,1867.9358
2060,462.28018
2061,207.50856
2062,227.82492
2063,1445.3241
2064,522.9031
2065,414.86093
2066,1085.1184
2067,560.9717
2068,982.4525
2069,772.7329
2070,664.6507
2071,581.8223
2072,761.5261
2073,853.3703
2074,463.47458
2075,327.98874
2076,404.1493
2077,271.0718
2078,280.5157
2079,1060.3074
2080,385.06927
2081,302.53494
2082,293.5204
2083,301.23355
2084,250.84724
2085,378.68945
2086,917.7659
2087,788.54755
2088,1063.5759
2089,535.14703
2090,1132.8682
2091,382.63873
2092,647.37463
2093,1231.3394
2094,345.7746
2095,1872.289
2096,183.5103
2097,863.5761
2098,636.7073
2099,348.11386
2100,1438.0222
2101,934.051
2102,528.28156
2103,390.26532
2104,656.1693
2105,275.3536
2106,407.0837
2107,350.2436
2108,843.4312
2109,331.25204
2110,788.72687
2111,545.0441
2112,1280.1935
2113,1217.6787
2114,1858.5311
2115,1158.0786
2116,509.17813
2117,754.424
2118,1116.2688
2119,921.16345
2120,848.28296
2121,243.62952
2122,950.8726
2123,414.07233
2124,709.90857
2125,486.13474
2126,345.13544
2127,850.5384
2128,1053.5165
2129,390.76712
2130,337.08295
2131,872.825
2132,760.61176
2133,387.73483
2134,445.09595
2135,748.08276
2136,573.01526
2137,569.58405
2138,502.7366
2139,821.3317
2140,1126.3282
2141,529.00934
2142,915.11224
2143,543.3436
2144,768.2647
2145,293.94836
2146,1218.6573
2147,1785.9297
2148,944.2682
2149,198.99268
2150,283.07062
2151,1577.3855
2152,344.90863
2153,500.75092
2154,819.3551
2155,1156.1096
2156,415.33362
2157,584.45465
2158,867.9735
2159,483.50455
2160,624.3161
2161,288.5432
2162,585.36255
2163,565.035
2164,346.9691
2165,1512.403
2166,446.53018
2167,510.91476
2168,551.01135
2169,487.94083
2170,759.2836
2171,637.5867
2172,292.9949
2173,536.907
2174,756.28784
2175,2951.8552
2176,853.2435
2177,310.89822
2178,364.1389
2179,446.78632
2180,362.48718
2181,448.31186
2182,595.6854
2183,583.6777
2184,987.1784
2185,321.41635
2186,761.9517
2187,323.41614
2188,496.0718
2189,137.07643
2190,595.23474
2191,539.94556
2192,635.02954
2193,1212.9846
2194,611.1153
2195,446.04443
2196,630.1676
2197,815.70404
2198,616.53424
2199,1452.4324
2200,309.81226
2201,699.55493
2202,433.56827
2203,267.8311
2204,804.9966
2205,1306.7738
2206,1737.7771
2207,1310.396
2208,420.79587
2209,1170.3439
2210,787.0271
2211,237.51323
2212,622.9798
2213,298.90576
2214,312.02823
2215,601.15686
2216,286.9027
2217,290.7125
2218,616.87225
2219,506.8049
2220,535.9064
2221,443.4715
2222,392.27362
2223,234.29228
2224,290.79004
2225,554.0834
2226,1920.4808
2227,1634.0299
2228,2243.3428
2229,314.02722
2230,824.54614
2231,390.91302
2232,827.7882
2233,709.48914
2234,581.84955
2235,227.60605
2236,616.14606
2237,401.1869
2238,582.19745
2239,445.09094
2240,876.88403
2241,405.19318
2242,579.5023
2243,389.01993
2244,1041.141
2245,848.4225
2246,1489.2162
2247,241.93048
2248,662.6234
2249,532.955
2250,238.13593
2251,568.7097
2252,355.42828
2253,562.8939
2254,354.462
2255,261.33817
2256,1306.1879
2257,928.9496
2258,553.8081
2259,420.9127
2260,649.7869
2261,422.0428
2262,1004.2347
2263,928.4728
2264,3266.6125
2265,379.16995
2266,1205.4178
2267,922.02484
2268,1537.9675
2269,506.0018
2270,480.8097
2271,583.1332
2272,1341.9436
2273,468.3628
2274,1320.4246
2275,1686.03
2276,303.52643
2277,341.73282
2278,1082.2312
2279,740.93585
2280,409.94556
2281,1690.7217
2282,1327.9823
2283,1074.042
2284,538.1471
2285,1816.1128
2286,3386.7283
2287,1074.9901
2288,436.67896
2289,1370.4368
2290,789.7222
2291,985.22485
2292,1152.523
2293,471.60443
2294,1613.2991
2295,838.0162
2296,442.08734
2297,1079.1434
2298,978.5584
2299,844.5187
2300,1209.2041
2301,752.8988
2302,1603.427
2303,625.209
2304,416.091
2305,1267.5319
2306,1750.7665
2307,421.08762
2308,778.13965
2309,381.70343
2310,563.36707
2311,2008.4569
2312,653.28375
2313,657.1957
2314,774.1499
2315,655.5403
2316,1016.1362
2317,1266.4435
2318,311.08624
2319,1104.4204
2320,605.8745
2321,287.15686
2322,1501.2676
2323,830.2897
2324,973.02734
2325,1454.1329
2326,383.92566
2327,248.81561
2328,531.2146
2329,316.16653
2330,505.64023
2331,439.31403
2332,637.0161
2333,590.0659
2334,458.36053
2335,746.95056
2336,346.87305
2337,569.2467
2338,471.27014
2339,657.7835
2340,341.45773
2341,2603.2124
2342,499.09723
2343,1146.8467
2344,619.4218
2345,247.81493
2346,301.63928
2347,941.6502
2348,497.83734
2349,239.13338
2350,1133.3744
2351,869.2648
2352,495.71652
2353,631.5953
2354,688.21747
2355,503.8613
2356,1378.4545
2357,1079.649
2358,1651.6875
2359,603.2234
2360,441.7216
2361,240.86092
2362,1004.26886
2363,2616.8506
2364,828.1127
2365,405.16327
2366,824.5297
2367,426.65305
2368,308.62234
2369,516.4881
2370,361.0659
2371,771.688
2372,1610.7112
2373,417.89783
2374,1082.017
2375,1949.2045
2376,893.9312
2377,806.89197
2378,206.2054
2379,335.87177
2380,546.08374
2381,1209.1414
2382,202.71019
2383,2145.9263
2384,1185.4646
2385,433.75812
2386,764.86255
2387,373.5395
2388,419.35168
2389,1033.2588
2390,422.1184
2391,272.3347
2392,796.37805
2393,737.3834
2394,1336.3763
2395,329.58624
2396,670.3159
2397,458.26285
2398,809.2759
2399,284.18896
2400,828.71716
2401,876.0227
2402,754.0815
2403,1376.1182
2404,368.77774
2405,404.12115
2406,922.9776
2407,935.1302
2408,769.1399
2409,228.80334
2410,362.73022
2411,622.196
2412,738.91296
2413,2607.572
2414,416.6838
2415,360.6336
2416,769.48395
2417,699.5481
2418,474.63818
2419,256.57315
2420,379.42648
2421,1200.2162
2422,1052.274
2423,1004.2247
2424,551.7221
2425,469.43793
2426,755.1908
2427,358.61118
2428,500.64285
2429,995.0376
2430,744.7236
2431,259.56912
2432,531.062
2433,975.84375
2434,989.8774
2435,389.85367
2436,685.5598
2437,321.1254
2438,1547.0695
2439,641.1308
2440,1040.7738
2441,524.68695
2442,1013.20306
2443,452.97284
2444,514.4913
2445,282.27118
2446,1115.4355
2447,502.10403
2448,726.27783
2449,698.9951
2450,1204.4215
2451,668.0921
2452,187.71144
2453,592.232
2454,211.05066
2455,926.16455
2456,239.90411
2457,1036.0863
2458,1148.5087
2459,755.1393
2460,884.80316
2461,1137.0973
2462,1178.2642
2463,913.55286
2464,188.31403
2465,766.7588
2466,881.39636
2467,669.18115
2468,499.65012
2469,365.97562
2470,482.934
2471,562.15845
2472,164.68918
2473,989.1255
2474,524.18304
2475,3325.2202
2476,875.8733
2477,697.0446
2478,1286.0073
2479,434.98242
2480,298.19168
2481,446.38516
2482,1499.9753
2483,358.42642
2484,378.8319
2485,949.5162
2486,348.16647
2487,857.62354
2488,582.6301
2489,257.40796
2490,349.90463
2491,554.5294
2492,2753.7134
2493,1518.548
2494,499.51904
2495,624.6265
2496,561.47894
2497,682.03644
2498,549.474
2499,263.66077
2500,319.21808
2501,523.97784
2502,324.67715
2503,810.33655
2504,560.74097
2505,604.8408
2506,627.3554
2507,1070.5077
2508,905.2621
2509,469.33264
2510,584.42596
2511,1194.052
2512,367.67374
2513,574.9424
2514,2172.6401
2515,779.0725
2516,1168.6594
2517,701.4342
2518,1143.9614
2519,616.22455
2520,413.86536
2521,546.10144
2522,495.32602
2523,1282.708
2524,1679.8612
2525,334.79672
2526,432.306
2527,545.554
2528,319.47577
2529,825.71814
2530,1994.5209
2531,434.9157
2532,406.668
2533,566.8314
2534,965.62714
2535,844.70593
2536,847.78265
2537,717.0494
2538,494.61386
2539,409.6298
2540,254.45642
2541,626.94824
2542,1294.686
2543,831.2482
2544,415.9393
2545,674.94867
2546,676.32654
2547,754.8645
2548,641.066
2549,1421.2538
2550,517.8113
2551,1725.7039
2552,246.56776
2553,466.17126
2554,764.0259
2555,521.2262
2556,759.6252
2557,653.64026
2558,1042.1556
2559,329.73602
2560,356.3467
2561,583.41815
2562,492.2986
2563,263.9524
2564,724.9346
2565,670.9789
2566,1538.4846
2567,465.07394
2568,732.2922
2569,1045.7942
2570,510.64725
2571,411.8776
2572,242.3439
2573,1089.171
2574,593.59467
2575,765.5412
2576,848.23267
2577,957.733
2578,706.519
2579,1064.6432
2580,810.22
2581,555.097
2582,482.9423
2583,1003.8792
2584,431.27713
2585,328.36905
2586,1166.8568
2587,495.19635
2588,1369.9612
2589,839.3231
2590,1034.953
2591,247.63356
2592,439.47177
2593,1765.7816
2594,867.92444
2595,2057.5942
2596,1464.0503
2597,944.8176
2598,496.005
2599,357.46475
2600,564.0921
2601,749.0845
2602,726.5752
2603,928.1261
2604,1174.3517
2605,546.6186
2606,574.00745
2607,605.2062
2608,703.6636
2609,2113.1584
2610,635.12213
2611,580.1366
2612,640.73785
2613,568.817
2614,710.57806
2615,360.1318
2616,669.97284
2617,352.07242
2618,1677.9939
2619,377.39056
2620,216.25766
2621,398.06732
2622,1841.3873
2623,4338.2754
2624,1684.8223
2625,644.1239
2626,2061.998
2627,656.4945
2628,517.4149
2629,473.77545
2630,417.2923
2631,209.65295
2632,315.0551
2633,616.5809
2634,454.19424
2635,1142.2279
2636,987.082
2637,1717.0161
2638,750.878
2639,760.75385
2640,377.3055
2641,697.9293
2642,464.30026
2643,744.87366
2644,652.0294
2645,411.95615
2646,287.60602
2647,658.7003
2648,645.7039
2649,1452.7803
2650,493.17126
2651,2624.8835
2652,1587.3055
2653,359.0516
2654,430.97067
2655,1926.663
2656,293.21045
2657,688.1298
2658,240.57712
2659,596.0863
2660,294.53635
2661,1716.7126
2662,661.71826
2663,667.34644
2664,682.3452
2665,500.76434
2666,582.6101
2667,537.4576
2668,2015.3043
2669,511.533
2670,1064.9828
2671,1063.0332
2672,1172.869
2673,583.21844
2674,1245.363
2675,444.6708
2676,455.2897
2677,217.909
2678,421.4217
2679,319.00735
2680,776.23236
2681,1547.6942
2682,481.10995
2683,591.6822
2684,378.71704
2685,313.18582
2686,420.34616
2687,250.55592
2688,390.5489
2689,288.90152
2690,225.90999
2691,461.3295
2692,203.60571
2693,237.90988
2694,578.1281
2695,1083.2285
2696,1364.4004
2697,353.21353
2698,520.0187
2699,492.59512
2700,479.26297
2701,1092.9905
2702,3540.03
2703,408.8661
2704,1023.1889
2705,500.34622
2706,937.4732
2707,667.2854
2708,649.2513
2709,753.3809
2710,1105.971
2711,257.55048
2712,426.81744
2713,684.531
2714,438.7531
2715,543.0406
2716,1073.9312
2717,1227.313
2718,953.158
2719,297.78214
2720,2327.751
2721,491.5731
2722,705.1088
2723,209.0159
2724,441.535
2725,578.0803
2726,746.7653
2727,1145.8961
2728,961.9376
2729,1188.5225
2730,439.56485
2731,667.07086
2732,729.89685
2733,782.4385
2734,448.89896
2735,2088.7463
2736,754.6098
2737,422.13376
2738,520.7036
2739,406.13278
2740,427.4254
2741,278.94208
2742,897.0675
2743,857.78503
2744,176.08018
2745,909.74365
2746,791.13043
2747,1552.8484
2748,604.4081
2749,759.6427
2750,892.652
2751,538.29926
2752,327.60217
2753,295.83862
2754,383.0257
2755,1111.1931
2756,2335.7273
2757,572.9305
2758,327.9343
2759,2867.278
2760,224.22585
2761,1110.1732
2762,213.56984
2763,454.81662
2764,417.29208
2765,790.071
2766,532.54126
2767,577.9981
2768,503.32263
2769,1396.9172
2770,279.8613
2771,849.39813
2772,1189.5726
2773,391.59937
2774,780.8835
2775,1745.6477
2776,534.72156
2777,364.70792
2778,607.41064
2779,1310.093
2780,428.25183
2781,604.6611
2782,1427.5474
2783,456.96765
2784,1878.8937
2785,359.85934
2786,519.511
2787,1067.2512
2788,694.484
2789,652.7265
2790,846.9471
2791,2142.231
2792,750.3807
2793,1158.7496
2794,746.4519
2795,952.5932
2796,400.7973
2797,784.78564
2798,455.18732
2799,314.23166
2800,768.37537
2801,819.7005
2802,728.16797
2803,320.4723
2804,739.0946
2805,1109.5013
2806,603.61676
2807,598.3437
2808,230.75014
2809,1156.609
2810,2352.9868
2811,1342.8745
2812,1365.456
2813,531.5263
2814,534.34106
2815,480.17273
2816,381.67584
2817,472.41245
2818,296.11844
2819,539.596
2820,1074.0056
2821,970.9474
2822,1030.6921
2823,1167.5121
2824,557.1022
2825,435.90207
2826,278.36533
2827,637.01465
2828,381.11493
2829,512.15906
2830,382.35504
2831,1063.4689
2832,461.3047
2833,564.1089
2834,411.98413
2835,488.91812
2836,680.557
2837,377.09433
2838,433.2637
2839,655.4224
2840,1648.5695
2841,665.7015
2842,522.70746
2843,794.3837
2844,1226.2092
2845,810.2256
2846,1120.6423
2847,350.43933
2848,369.52136
2849,1226.0237
2850,551.4219
2851,373.91803
2852,248.66043
2853,1217.6085
2854,359.68903
2855,1176.9948
2856,345.3591
2857,230.73103
2858,217.85143
2859,704.37244
2860,374.44025
2861,1046.9841
2862,1767.9568
2863,361.78488
2864,467.5117
2865,1285.6393
2866,724.3361
2867,431.12106
2868,1342.0114
2869,397.3271
2870,774.2535
2871,478.7914
2872,3667.197
2873,945.04736
2874,609.677
2875,410.89777
2876,386.3221
2877,609.00745
2878,852.8308
2879,331.98718
2880,539.3003
2881,1156.6882
2882,451.02036
2883,1465.6659
2884,771.9464
2885,1767.7432
2886,690.4629
2887,434.87955
2888,1287.6244
2889,521.3956
2890,393.70438
2891,1329.9933
2892,1242.5355
2893,822.5454
2894,556.7917
2895,545.7561
2896,267.00095
2897,625.4609
2898,728.2622
2899,207.78389
2900,949.3635
2901,1261.1293
2902,474.50385
2903,561.1235
2904,736.3448
2905,913.13605
2906,237.78317
2907,685.4823
2908,539.5749
2909,376.75812
2910,328.726
2911,1350.1204
2912,602.9739
2913,455.09357
2914,1360.5682
2915,319.082
2916,508.55014
2917,659.39825
2918,696.4551
2919,643.28973
2920,376.54303
2921,490.15872
2922,1339.5571
2923,2678.8286
2924,1121.1804
2925,725.706
2926,435.3731
2927,1505.7922
2928,368.80063
2929,167.05106
2930,403.95255
2931,1078.7981
2932,818.31744
2933,2101.1367
2934,268.2827
2935,266.3869
2936,979.0907
2937,1084.1945
2938,1905.0698
2939,935.2212
2940,451.97513
2941,784.70825
2942,370.9409
2943,521.5676
2944,253.74838
2945,766.45496
2946,430.7209
2947,1304.7288
2948,592.76556
2949,816.106
2950,487.73508
2951,2865.1772
2952,277.26297
2953,1659.4976
2954,348.4765
2955,730.34015
2956,1598.5116
2957,230.84554
2958,1707.1714
2959,895.60266
2960,576.41364
2961,405.2931
2962,249.65486
2963,505.82675
2964,669.3577
2965,493.84503
2966,244.67558
2967,1566.7655
2968,663.6172
2969,764.7338
2970,524.7026
2971,1145.847
2972,506.43103
2973,763.2801
2974,1432.7025
2975,265.42194
2976,678.3658
2977,705.2042
2978,578.8068
2979,1082.4554
2980,440.34427
2981,688.53467
2982,344.9033
2983,408.5508
2984,1590.1183
2985,701.5955
2986,1954.5825
2987,1746.9279
2988,1034.181
2989,424.6814
2990,1027.9395
2991,1536.4347
2992,738.7334
2993,453.53134
2994,573.981
2995,860.18243
2996,304.3064
2997,856.42316
2998,180.28928
2999,499.99197
3000,647.6731
3001,507.3577
3002,1160.6324
3003,3557.9272
3004,402.15857
3005,860.6365
3006,869.5994
3007,537.19415
3008,234.24728
3009,2040.9003
3010,1008.46155
3011,1095.6866
3012,3510.9595
3013,916.4317
3014,453.4718
3015,822.21497
3016,265.00446
3017,491.20584
3018,672.29663
3019,1889.6101
3020,291.99786
3021,618.52185
3022,1183.584
3023,350.83563
3024,827.85016
3025,484.91284
3026,444.7059
3027,768.4068
3028,1310.4031
3029,1187.4203
3030,246.87813
3031,300.24762
3032,696.5612
3033,581.32385
3034,639.5048
3035,988.6992
3036,962.55524
3037,1039.1627
3038,511.7103
3039,328.6471
3040,1002.5448
3041,380.93362
3042,423.21335
3043,433.76007
3044,427.617
3045,626.8765
3046,1094.5474
3047,1184.0548
3048,517.47455
3049,974.2467
3050,328.2091
3051,1088.6027
3052,788.23267
3053,334.88593
3054,1433.7375
3055,1482.3295
3056,300.96854
3057,935.00244
3058,1755.0059
3059,720.705
3060,1540.6641
3061,442.26407
3062,736.7759
3063,1237.0518
3064,976.5805
3065,310.4182
3066,311.90298
3067,378.2325
3068,608.99255
3069,756.96265
3070,348.85107
3071,402.23425
3072,963.5255
3073,797.5984
3074,959.87085
3075,1716.9999
3076,1216.3174
3077,945.6971
3078,527.3481
3079,370.89856
3080,349.82086
3081,801.13184
3082,427.9524
3083,807.755
3084,281.50827
3085,317.31137
3086,918.65924
3087,585.57935
3088,2839.7239
3089,1001.45526
3090,453.34256
3091,681.5332
3092,387.70383
3093,1267.7714
3094,525.4901
3095,204.46974
3096,761.71173
3097,2389.8218
3098,1449.8213
3099,1063.9615
3100,1361.3875
3101,837.2974
3102,753.9338
3103,994.1733
3104,399.8668
3105,875.7369
3106,696.79846
3107,299.72403
3108,1120.9352
3109,523.0536
3110,352.3082
3111,402.20206
3112,1427.741
3113,898.122
3114,1100.5109
3115,422.42087
3116,308.22885
3117,1126.5104
3118,461.15652
3119,3254.0103
3120,1547.449
3121,596.0815
3122,572.9127
3123,364.06418
3124,1208.0898
3125,563.3344
3126,959.75525
3127,517.1704
3128,433.985
3129,705.65375
3130,488.2699
3131,883.7872
3132,424.5933
3133,299.63583
3134,493.83444
3135,1085.1152
3136,924.564
3137,544.16797
3138,632.2962
3139,642.77484
3140,1135.5477
3141,468.28094
3142,507.05667
3143,1886.4674
3144,806.22046
3145,577.6734
3146,467.64343
3147,976.36615
3148,461.55643
3149,333.90503
3150,614.94745
3151,290.34616
3152,566.1396
3153,728.29504
3154,941.1067
3155,552.6161
3156,318.01605
3157,920.0771
3158,463.95422
3159,258.2392
3160,430.23593
3161,501.68945
3162,703.04016
3163,1211.4923
3164,1011.12537
