row_id,duration
1314,6991745.614698118
1315,3312909.005333475
1316,2057982.692276259
1317,21643346.770250227
1318,3220234.4803143004
1319,5820277.420120661
1320,2280054.4149069027
1321,4125223.9420869346
1322,6106238.660359611
1323,4370608.001504015
1324,3216199.7023550444
1325,3475619.117116149
1326,3663751.208676279
1327,23067474.237165537
1328,1436159.3141847262
1329,5210937.95892695
1330,1128375.103146973
1331,2304079.221246534
1332,17668540.17835499
1333,1921298.98007677
1334,2129609.876715682
1335,4489505.593700069
1336,2514864.299896098
1337,1428573.0157434624
1338,24039592.147708416
1339,2450221.512395979
1340,6366846.383778292
1341,704415.7514685739
1342,1199244.809697721
1343,10152261.185848791
1344,1496910.4660718858
1345,953858.9342161835
1346,3098238.234422029
1347,109522.4793548976
1348,1984861.5447123651
1349,2480838.2955208514
1350,3063277.7327614967
1351,2913102.4855420142
1352,1919434.1552140298
1353,1930151.278700083
1354,1096034.9613762922
1355,2222519.1586482245
1356,4127013.2033189316
1357,2433132.0658233594
1358,5392089.387832595
1359,2229751.479714235
1360,5202149.038009556
1361,10840441.836455498
1362,5455722.674485056
1363,3782649.478707473
1364,3450889.1358044147
1365,4031055.6120507987
1366,2519274.6491809166
1367,6624643.710905773
1368,970644.0789452385
1369,1072531.1322228028
1370,4611545.791169569
1371,3060863.1308836844
1372,1873198.5385979742
1373,916321.6318036872
1374,3065290.107830321
1375,3275168.430808344
1376,4083144.33509252
1377,2066765.620084744
1378,21082530.655210856
1379,1077471.423928763
1380,1462347.8472451817
1381,3900744.0842953795
1382,2365488.6304378835
1383,1643311.52379685
1384,1698004.815267673
1385,1703153.4919280976
1386,1099780.8288439598
1387,2151906.7521339147
1388,21436436.37151622
1389,17855815.945367575
1390,1777219.9376972152
1391,189089.37390270625
1392,2321251.1749639693
1393,4071783.281497316
1394,2684092.4236606522
1395,7163227.939087214
1396,7937298.50905312
1397,1772132.976756076
1398,2726693.5411045384
1399,5598055.041857322
1400,1496412.1639909265
1401,1406956.3340231203
1402,3355183.8884478873
1403,1795419.9586287185
1404,5559582.577056559
1405,2007188.5928776464
1406,2299757.030932867
1407,686365.1361656109
1408,4652836.116610678
1409,9870520.706336737
1410,23687892.55459372
1411,5155153.986590433
1412,3299103.2805092325
1413,2840969.8465965153
1414,23015363.713166773
1415,1965852.2817867396
1416,1138167.3548481248
1417,1705906.870824214
1418,4806296.044723503
1419,4460473.890242002
1420,5274944.85848654
1421,4676379.3586219
1422,21965137.288665716
1423,3218098.3842972913
1424,3585075.2085741716
1425,22445677.319447532
1426,3259197.88161343
1427,1522242.6191345204
1428,2576351.959263245
1429,3826020.6322189583
1430,2676046.893534772
1431,24704997.304122552
1432,6293388.8687624
1433,2685707.8858677894
1434,22563755.35642693
1435,1915241.3219243537
1436,1997835.5283699797
1437,1364956.3327960046
1438,1615807.5068841286
1439,20835309.351402935
1440,4574317.445174388
1441,3684586.548873085
1442,4780086.876305161
1443,3759190.67709427
1444,303882.21379694215
1445,2683322.330817226
1446,540071.6281029454
1447,1667446.782979954
1448,4187205.1598067614
1449,1891913.5721994836
1450,2764254.746151317
1451,3285937.5942269173
1452,1989943.4640212527
1453,2449600.359238779
1454,555459.1665014757
1455,1906965.4759415414
1456,895489.2560347323
1457,1527110.9456585755
1458,1264161.0120799744
1459,3080695.617088632
1460,869189.0875398626
1461,3269507.0150840404
1462,2288527.974527814
1463,3835426.581771259
1464,1020046.4647641167
1465,9716238.313836379
1466,1460851.993379768
1467,3008681.875551305
1468,768799.0670201103
1469,1272541.2431189266
1470,1410525.9317764635
1471,7609313.103028702
1472,1902768.8217532448
1473,5191448.811432617
1474,-68547.73121149711
1475,18161859.750481166
1476,21167888.89504859
1477,7398231.829644797
1478,4636601.342349735
1479,1296571.3406563895
1480,3113005.758866128
1481,3880623.849904494
1482,1575332.4548834916
1483,1256673.0309594932
1484,2922538.496732975
1485,1653671.0351245797
1486,17394435.263381343
1487,2103466.3563153218
1488,2731049.5649052053
1489,2590057.5746934023
1490,3107994.2521969345
1491,12023670.534762783
1492,576856.689419257
1493,2572364.9318781737
1494,1408031.3831173468
1495,16104181.57812606
1496,899410.0869434264
1497,1276901.415518178
1498,4295436.330765761
1499,1025464.377026061
1500,904777.3876357196
1501,3920164.16194645
1502,2672274.261627798
1503,1295965.3075477867
1504,11506054.871478898
1505,824067.7404783786
1506,11992423.618775547
1507,1084193.817373179
1508,17909159.913492214
1509,4665196.282937964
1510,1491875.0716801044
1511,3043658.1817510705
1512,8418006.137919107
1513,1487811.1949115864
1514,583855.9589661916
1515,1786780.1315392752
1516,950295.2680338899
1517,1301521.25254592
1518,1682955.0483029652
1519,8571539.064164331
1520,2000133.385279487
1521,21523454.588378146
1522,4060700.6936141746
1523,1005142.358296626
1524,3045472.970643519
1525,3338961.466212329
1526,886339.2070867508
1527,1714637.2927861554
1528,3980993.991348809
1529,21712483.74113724
1530,1573152.7235359203
1531,692649.4335298522
1532,496205.66572830564
1533,2173198.59525595
1534,21177260.920407545
1535,2513771.108687396
1536,-68809.90411334406
1537,3462764.673506879
1538,7563385.754050926
1539,2375670.7577451332
1540,4117204.222271405
1541,4318837.950906235
1542,1918984.2748498372
1543,823582.1957608088
1544,1321795.2415564081
1545,2562360.8864440355
1546,6442327.511145617
1547,4983198.7515698625
1548,3827225.779301209
1549,985342.4529993784
1550,1939791.2502402426
1551,22781589.00576639
1552,1280555.7703521089
1553,1096433.7059792925
1554,2205343.9606687073
1555,1641248.1941235182
1556,1085008.195091232
1557,1904975.0547546921
1558,801919.114469841
1559,2870522.0482926643
1560,4419604.414144265
1561,2264536.9228379163
1562,6640576.552155781
1563,5444378.238587683
1564,17669100.8003872
1565,737795.9964167145
1566,102769.26770644712
1567,1063997.3890895974
1568,3340588.111071051
1569,2061689.6366174323
1570,1274566.8447572235
1571,5300187.270883099
1572,2213091.5724150236
1573,21514152.637022898
1574,984119.8159348846
1575,1436144.8788731638
1576,5868434.943660055
1577,6556710.807511659
1578,1341639.0819416696
1579,2289274.685529038
1580,560355.6254661719
1581,4116267.9534764304
1582,6509679.371529638
1583,13281882.05408739
1584,1658577.2024370716
1585,6480730.520070641
1586,6055226.142768311
1587,3149908.115081272
1588,3153390.3889050195
1589,2699761.6656993786
1590,1678184.6686083223
1591,2506981.256588861
1592,1602607.615300207
1593,1495683.8533273237
1594,7572326.704262318
1595,2217399.25095708
1596,784087.9950175935
1597,5706897.804576236
1598,1682232.3283955322
1599,1033573.0076193966
1600,2877567.391155474
1601,4205966.376722077
1602,5398210.250943977
1603,1036807.4626663497
1604,2241422.1249902556
1605,1254041.0656394942
1606,875976.1778403604
1607,7434596.582081293
1608,3337337.388056254
1609,219200.6757567662
1610,2698300.119533028
1611,2722207.9978568736
1612,3560146.4441192024
1613,15328653.07897422
1614,5291953.041428968
1615,3570082.068503577
1616,7034726.635826125
1617,617740.2045794755
1618,1637494.728781691
1619,4095856.640782967
1620,1906644.6886738893
1621,2295182.7019012347
1622,6579889.289245843
1623,992445.8077108291
1624,2116372.3703829986
1625,3829849.7816525805
1626,706198.4532577052
1627,1289379.1298597045
1628,11286779.818026537
1629,1507596.676779414
1630,2903226.4197058743
1631,2640331.273217079
1632,5103806.163738121
1633,5663133.884856464
1634,8177712.325350813
1635,6509508.066408422
1636,2255103.817257379
1637,4920622.813188067
1638,7847048.49130623
1639,2494375.059304667
1640,1381084.043548885
1641,1416853.571602708
1642,1023652.1342091651
1643,661771.8336408783
1644,4440572.30974287
1645,1299000.787319704
1646,4195274.001755317
1647,1399624.065084421
1648,1671347.2776322556
1649,5365486.29269138
1650,5175672.960539878
1651,9707583.237579511
1652,3346740.5626006513
1653,1329926.9991803535
1654,1345853.8523652675
1655,12417561.812756026
1656,2010688.8477764807
1657,765248.3864339615
1658,2056853.0066798702
1659,1037521.4956077295
1660,2227718.002479025
1661,6547306.373053641
1662,1911202.3487730233
1663,3770830.3109097797
1664,1619143.6645995062
1665,10420172.095829135
1666,680205.8980003751
1667,1316273.3004101696
1668,11191818.329436613
1669,2489668.01654232
1670,1918523.3028518136
1671,3865144.263146443
1672,1851653.1506980546
1673,1640762.7311059134
1674,6004465.140490805
1675,5112828.145873678
1676,5666142.033002262
1677,473765.2781247792
1678,3393249.9526794706
1679,22846441.25457408
1680,13023887.922880935
1681,2387884.0650848504
1682,548471.6263145697
1683,3841255.653042498
1684,4208826.169798244
1685,5668601.805024629
1686,3915174.041389706
1687,3546647.9926920366
1688,1592697.2784594751
1689,737159.5269403892
1690,1858438.1479992
1691,983599.6527187852
1692,5329933.136660467
1693,2253607.7724957485
1694,3582799.745396412
1695,9990757.661332846
1696,233850.23205710493
1697,2726951.269268493
1698,5189777.2155254185
1699,2833342.6053421777
1700,819785.3997610467
1701,3777783.729743422
1702,1927551.3323380328
1703,2067846.3297663566
1704,720545.2822564951
1705,1285100.1135404285
1706,3294937.5284952014
1707,15801994.253064133
1708,954056.6285490396
1709,1662230.938821307
1710,934449.6946421305
1711,1422630.092554581
1712,2135999.405994904
1713,7285292.987323053
1714,819767.5922796527
1715,527062.9941724192
1716,2135236.4639603193
1717,10834704.563900363
1718,1725693.797830857
1719,8313978.604351191
1720,2947625.396050473
1721,3589051.3489854694
1722,2257217.736452649
1723,677455.0725841986
1724,3148472.193681165
1725,3685495.9773903224
1726,1921716.3604803206
1727,14159141.95284715
1728,4164235.1019542143
1729,34398302.343312815
1730,1219142.3473082175
1731,1835945.4053407263
1732,1232129.9196925622
1733,9274985.172566528
1734,8972664.771133855
1735,1452605.4397361584
1736,3223700.0654937597
1737,4832428.48461661
1738,4611551.183684677
1739,4445471.311758874
1740,2404849.3474887577
1741,1256601.757285522
1742,2553919.1168877883
1743,1712573.7986719115
1744,2859345.075511684
1745,3164838.801518836
1746,1300030.9845193154
1747,1435418.9873794299
1748,4990013.907060484
1749,2583363.7438536854
1750,987890.6330368818
1751,982923.3056185829
1752,1615949.3070772667
1753,6711424.092760359
1754,10852254.330083063
1755,1281849.67145009
1756,2639530.4855321
1757,1947891.9406048832
1758,5327386.182718163
1759,2105855.1262494214
1760,2988456.564076143
1761,1965371.1945925495
1762,3118599.9510866944
1763,1343504.1458428898
1764,7157958.062430383
1765,1666799.7066348447
1766,1386948.8556746074
1767,1362461.5959622916
1768,2351173.443255643
1769,1585476.3611161108
1770,1137496.3827641981
1771,2573436.450064317
1772,1370768.1516107935
1773,1437602.605557499
1774,1731255.8255251718
1775,7726007.950462495
1776,1186666.2789216698
1777,3240933.8342916872
1778,3098565.4480018523
1779,2268263.5732163284
1780,4901381.16249424
1781,4112791.414832592
1782,2483387.9403099716
1783,1022702.6315173551
1784,1493901.2976466375
1785,4391587.788476806
1786,12305532.62542519
1787,1067478.342053856
1788,1442737.7215134636
1789,853051.2606182673
1790,499179.8820590139
1791,3330653.52918611
1792,21520884.796377264
1793,2746531.0870694085
1794,23884073.827497028
1795,1339021.18440944
1796,1161407.444312239
1797,6839172.231552003
1798,1198400.826770028
1799,3331033.911212437
1800,23282341.79239273
1801,4236774.517790728
1802,21214469.441031214
1803,1493164.4491556943
1804,2315285.388415577
1805,1026046.1898609428
1806,1448329.447541742
1807,3138468.9861641754
1808,3059330.371716986
1809,4795230.135328187
1810,3243082.304243578
1811,220192.31932594255
1812,2787736.979038693
1813,2909509.020562167
1814,21341001.0230562
1815,2426111.0551264607
1816,2981011.406961225
1817,1590139.7353934615
1818,1826380.9279870098
1819,1803447.902269852
1820,1327687.2701178829
1821,3195369.74740666
1822,19025783.258334666
1823,2949313.942917628
1824,3381848.361417252
1825,22078503.15667093
1826,794333.8940194687
1827,1774199.4113191206
1828,403754.7373633855
1829,992829.8147743893
1830,3434884.668233572
1831,13079239.169523789
1832,3590408.019021765
1833,1574212.7346681752
1834,14954924.649517046
1835,2380555.337533063
1836,1394918.910741913
1837,2248362.9925673236
1838,1339952.133453872
1839,2740592.754839322
1840,467373.5680921538
1841,3765598.8065770455
1842,3197225.2916077324
1843,1097565.705897836
1844,1619724.742954927
1845,2473236.771346085
1846,1013812.1861435487
1847,2033406.390082929
1848,3659742.032594598
1849,601931.6632429388
1850,6014363.581198261
1851,59128.57449801154
1852,1276195.002660259
1853,1796996.427041942
1854,2325643.70467865
1855,1519050.432288296
1856,1044161.4479797011
1857,705428.4284608255
1858,4023523.969403215
1859,23970312.192572635
1860,6639186.005715769
1861,2127494.2553428123
1862,1847900.8430391885
1863,1054674.5223992937
1864,2073927.754193927
1865,3321509.2712552166
1866,1640416.4248118736
1867,2312404.969956198
1868,1617186.0785496666
1869,10128517.945899108
1870,1787785.1402987821
1871,8250468.816924908
1872,4416024.472503333
1873,3089392.9393436937
1874,1806209.0145413813
1875,2405202.942816146
1876,1197650.6411534785
1877,1122519.7160044098
1878,863489.2315818175
1879,5260969.804782147
1880,553395.3265547706
1881,2234618.571806583
1882,1103624.1390535585
1883,5352882.079400811
1884,1114449.1663527668
1885,1290439.6490193699
1886,9166603.94446111
1887,913132.5508281915
1888,1405015.6808298202
1889,3855373.992050364
1890,2267494.8662498724
1891,1989542.7275190142
1892,650998.217526317
1893,5101219.650877671
1894,3936227.5288176206
1895,3760780.489695639
1896,5642243.985681241
1897,1764888.0875899144
1898,5418927.298132013
1899,2279720.0345879
1900,21071157.613032848
1901,1719581.003011388
1902,1366556.1291239497
1903,3434200.701512098
1904,2563583.053301449
1905,1291853.3857485985
1906,3819170.874302687
1907,2321635.3248266606
1908,1281055.3406949546
1909,4786133.735176918
1910,1104257.9864376544
1911,17655100.671526004
1912,17026466.202031583
1913,2743410.5391487987
1914,3498612.4348836346
1915,8053979.820101277
1916,3695411.4219905045
1917,2121833.582305342
1918,724386.9290127221
1919,2171838.3101358544
1920,2324372.051334265
1921,2466461.4039812637
1922,2909971.1814201544
1923,3022189.849296717
1924,633044.635624316
1925,5088525.580008985
1926,378928.176201956
1927,1411539.920954759
1928,536604.5236658307
1929,647830.663053381
1930,1658110.197679164
1931,7681512.921479323
1932,1627086.5044281655
1933,1871348.1285367957
1934,13660219.534168482
1935,2158967.6705756257
1936,782719.4937892577
1937,698990.2894691121
1938,4495905.709571547
1939,14566230.977890894
1940,2677096.7765495917
1941,638996.9526370598
1942,585873.618041208
1943,17454257.278108615
1944,1502233.5999358362
1945,1877705.7862546148
1946,11912393.440638779
1947,7019861.712206351
1948,1478908.4881119432
1949,2937374.592662509
1950,3052566.3089561225
1951,1244478.754103813
1952,11105568.671054278
1953,3125572.944026798
1954,430238.1990033437
1955,8933908.706786575
1956,14936093.905761668
1957,11258297.894240038
1958,640058.9437053986
1959,3357716.107706042
1960,1677745.2352753952
1961,1946945.7099094677
1962,11227930.182175873
1963,3242949.3124700626
1964,2428481.0434113
1965,5085652.067740173
1966,18140733.622057326
1967,3411566.398665468
1968,2933317.085271096
